"3820","126664120274653184","2011-10-19 14:20:54","Ah, Steve Ballmer..! Altijd goed voor een fijn lachmomentje: http://t.co/zD14Sy6e #microsoft #iphone #mango #android #ios #apple #google","irrelevant","microsoft"
"3089","126785355310579712","2011-10-19 22:22:38","#microsoft inizia a creare un ponte tra il digitale e la fisica. Incredibile. http://t.co/9yZ1vU5f","irrelevant","microsoft"
"421","126121175926571009","2011-10-18 02:23:26","oh.. my iphone is overcapacity huh?! -____-  @Apple won't let me be great!!!","negative","apple"
"2871","126488649905864705","2011-10-19 02:43:38","New tools giving the user the ability to restrict mobile data usage. #Google #Android #ICS","neutral","google"
"5569","126864745587412992","2011-10-20 03:38:07","i just realized... if i have a ridiculously long name in #twitter, no one could reply to me. *hmm* the possibilities.","neutral","twitter"
"4278","126575853818744832","2011-10-19 08:30:09","#grantthornton geeft gouden tips #verkoop #onderneming. Ook workshops #philips #nobel #rabobank #microsoft #port4growth http://t.co/sfciksak","irrelevant","microsoft"
"100","126366353757179904","2011-10-18 18:37:41","Just apply for a job at @Apple, hope they call me lol","positive","apple"
"4736","126879046071103488","2011-10-20 04:34:56","jajajaja mi mama se metio en mi #twitter y en mi #facebook y escribio jajajaj te amo mami sos la mejor!!","irrelevant","twitter"
"4804","126877612214726657","2011-10-20 04:29:14","RT @an_anonyma: U can't see who RTed Ur stuff, &amp; this is because of #twitter #censorship? Jeez, people. It's #binaryfaires teaching your vain ass a lesson!","neutral","twitter"
"3443","126724248256528385","2011-10-19 18:19:49","EIndelijk, #Google Ice Cream Sandwich. Goodbye #Microsoft and #Apple!","irrelevant","microsoft"
"4647","126880709427208192","2011-10-20 04:41:33","Y pues ya me voy a dormir... Comper se quedan es su #Twitter !!","irrelevant","twitter"
"3962","126642779064504320","2011-10-19 12:56:06","RT @HealthVault: Learn how to create and use your emergency profile on #Microsoft #HealthVault - #PHR #healthit - Step by step #Docs http://t.co/ngPQ56iC","neutral","microsoft"
"1566","126532798994583552","2011-10-19 05:39:04","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/pw4mfbSe #Google","neutral","google"
"2880","126488503428190208","2011-10-19 02:43:03","PossibilitÃ© de ne sÃ©lectionner qu'une pÃ©riode et savoir pour chaque app combien de data a Ã©tÃ© utilisÃ© #google #nexusprime","irrelevant","google"
"1551","126533446293127168","2011-10-19 05:41:39","Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least...","negative","google"
"4582","126881960416120832","2011-10-20 04:46:31","8am dentist appointment, i really should be going to bed...#makesnomovetogetupfromcomputer #twitter","neutral","twitter"
"2222","126504377862205441","2011-10-19 03:46:08","On Google+ then go here http://t.co/K6BggvDx #GPlus #Googleplus #Google #teamfollowback #socialnetwork","neutral","google"
"1120","125625630254567424","2011-10-16 17:34:18","How much do @Appleâ€™s factories cost? | asymco http://t.co/GH0tvqMO","neutral","apple"
"1386","125315263183851521","2011-10-15 21:01:01","So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow...","neutral","apple"
"209","126314687116750849","2011-10-18 15:12:22","We did an unexpected workshop for the #iPhone4S at @apple yesterday and we got an awesome amount of info #notjustaboutthephone @gamerchik16","positive","apple"
"4936","126875239438229504","2011-10-20 04:19:48","#twitter off.. La cama me llama!!!","irrelevant","twitter"
"266","126287654093471745","2011-10-18 13:24:57","At the bus with my iPhone ;) thxx @apple","positive","apple"
"4541","126882885553758208","2011-10-20 04:50:11","Welp! Meh nd @RenaeDaniels Bout tah Call it ah Niqht Nite #Twitter","neutral","twitter"
"1365","125332609428496384","2011-10-15 22:09:57","Waiting on line @Apple store at west 14th Street.","neutral","apple"
"262","126291860305100801","2011-10-18 13:41:40","picking up my #iPhone4S in two hours @Apple!","neutral","apple"
"3721","126678725491294209","2011-10-19 15:18:56","Microsoft's Ballmer Trashes Android, Touts Skype http://t.co/VkFnwmTJ #microsoft #skype #android","neutral","microsoft"
"3930","126648260352942080","2011-10-19 13:17:52","RT @IMPULSONEGOCIOS: #Microsoft convierte en tÃ¡ctil a cualquier superficie [VIDEO] http://t.co/RsXmVUxL","irrelevant","microsoft"
"5880","126859860640940032","2011-10-20 03:18:42","De volta no #Twitter.... Boa noite pessoas'","irrelevant","twitter"
"3207","126763108080427009","2011-10-19 20:54:14","RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3","negative","microsoft"
"3143","126772660024774656","2011-10-19 21:32:12","#Microsoft drops developer preview of its â€˜Roslynâ€™ compiler http://t.co/niSKSmL4","neutral","microsoft"
"1284","125405429583970305","2011-10-16 02:59:18","Un abrazo a tod@s desde el @Apple Store en #NewYork. Es un honor sumarse a la gente que honra la memora y el #genio de #SteveJobs.","irrelevant","apple"
"3720","126678934237626368","2011-10-19 15:19:46","&quot;Metro (design language)&quot; http://t.co/r7RdW1PH Microsoft took inspiration from King County Metro! #microsoft #metro #windows8 #bus","neutral","microsoft"
"292","126264035007143936","2011-10-18 11:51:06","@Apple -Handy: @iPhone -4S-Besitzer schimpfen Ã¼ber Netzprobleme -  http://t.co/abHuRvyc","irrelevant","apple"
"1456","125252188065902592","2011-10-15 16:50:23","Good support fm Kevin @apple #Bellevue store 4 biz customers TY!","positive","apple"
"2993","126484568239906817","2011-10-19 02:27:25","Deep Linking Plugin - Black... http://t.co/RnF3cNu8 #seo #search #google #hack #sem #it #business #web #marketing #online #yes #hot #winning","irrelevant","google"
"708","125959699089719297","2011-10-17 15:41:47","Curso de DJ na @apple em breve, informaÃ§oes 30114020 ou 91287199 msn: dj_sandrocosta@hotmail.com @djtetekerbes","irrelevant","apple"
"4360","126558250194829312","2011-10-19 07:20:12","Check this site http://t.co/1Sh9T5u8 For best soft weres. #microsoft  #Prince_156","irrelevant","microsoft"
"2178","126505768299147264","2011-10-19 03:51:40","www.google.com/googlenexus #google #android #icecreamsandwich #googlenexus","neutral","google"
"4417","126526992609849344","2011-10-19 05:16:00","RT @Maven_Infosoft: #Patent Wars: #Google vs. #Samsung vs. #Apple vs. #Motorola vs. #Microsoft vs. #Oracle -  http://t.co/PjxURwrp","neutral","microsoft"
"493","126065983138955265","2011-10-17 22:44:07","@SteveJobs : @Twitter overwhelmed by reaction to @Apple founder's death - Telegraph http://t.co/tqF6pjf5","neutral","apple"
"3446","126723741651714048","2011-10-19 18:17:49","#Microsoft opens a temp #Kinect / Windows Phone Store http://t.co/txnKgFzl #wp7 #windowsphone #xbox360 #wp75 #msft","neutral","microsoft"
"4062","126622031163822081","2011-10-19 11:33:39","Microsoft verlÃ¤ngert Umsatzgarantien fÃ¼r Suchpartner Yahoo: Yahoos Interims-CEO Tim Morse zufolge sol... http://t.co/Kcetw7RT #microsoft","irrelevant","microsoft"
"5599","126864231718076417","2011-10-20 03:36:04","@BADDchikkENT See What I Mean #Twitter o_O","neutral","twitter"
"1921","126518146063532032","2011-10-19 04:40:51","#so #society #network #google #empowerment http://t.co/bYn1njee notes #Facebook should not be taken lightly","neutral","google"
"3350","126740373883191296","2011-10-19 19:23:54","RT @Saptha: When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail","negative","microsoft"
"3209","126762576557248512","2011-10-19 20:52:08","RT @SAP_MICROSOFT: Follow @whymicrosoft for insight on #Microsoft solutions which drive productivity for people and their organizations","neutral","microsoft"
"586","126011120694726656","2011-10-17 19:06:07","@coatgal had a really interestng experience up in the @Apple store though, Paul was with me up there, faulty #iphone4 - but out of warranty","neutral","apple"
"3187","126767180112076800","2011-10-19 21:10:25","#microsoft Steve Ballmer, CEO da Microsoft, critica usabilidade do Android http://t.co/OzC9ncs1 #windows #tecnologia","irrelevant","microsoft"
"5839","126860802392195072","2011-10-20 03:22:26","I wishh #twitter would tell me who retweets my stuff.","neutral","twitter"
"3434","126725627758915584","2011-10-19 18:25:18","@Brittjje Als je met deze foon ook de hyvesspelletjes kunt, wil ik wel een winnaar zijn. #brit #microsoft","irrelevant","microsoft"
"5718","126862632648065025","2011-10-20 03:29:43","&quot;@FaFa_RH: En #facebook o #twitter presumen lo que en persona no son!! =S que horroch&quot;","irrelevant","twitter"
"99","126367728754884609","2011-10-18 18:43:08","Chill lol RT @apple:  RT @Styl_Standin: What is imessage??","irrelevant","apple"
"3679","126686367479631872","2011-10-19 15:49:18","RT @Microsoft_EDU: Quality #education is vital. Attend #Microsoft &amp; #Desire2Learn session at #EDUCAUSE http://t.co/Gym6pUUx #EDU11","neutral","microsoft"
"107","126361483432038400","2011-10-18 18:18:19","So @PhoenixSwinger 's iPhone 4 is giving her a hella hard time w/ the iOS5 update @apple","negative","apple"
"3017","126802586178293760","2011-10-19 23:31:07","#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC","neutral","microsoft"
"4766","126878461464821760","2011-10-20 04:32:37","La mamachy ya tiene #Twitter |||| Sigamosla es ella @DianaSanchez_27","irrelevant","twitter"
"620","125996653990772737","2011-10-17 18:08:37","@MissHell23 Umm, pretty sure I typed @Apple, not you, but okies, why'd you do it, then? *grin*","irrelevant","apple"
"407","126130991365500928","2011-10-18 03:02:26","you are so blessed. @apple","positive","apple"
"5247","126870255703306241","2011-10-20 04:00:00","Tired of those spammy Twitter DMs? http://t.co/atMIoMoO #twitter #spam","neutral","twitter"
"5552","126865014215802880","2011-10-20 03:39:11","vo dorrmi bjuss &quot;#TWITTER","irrelevant","twitter"
"3826","126662905084129280","2011-10-19 14:16:04","#Google ##Mobile Boss Andy Rubin on #Apple, #Microsoft and #Tablets http://t.co/rSnSG5nt #techgadgets #android","neutral","microsoft"
"652","125987439692099584","2011-10-17 17:32:01","anyone else stuck in duped calendar/mail/battery sucking @apple hell? #iCloud and #OSX Lion are a disappointment","negative","apple"
"4456","126499160995282944","2011-10-19 03:25:24","Absolutely loving the ARC mouse, courtesy of the one and only @gregulator0. #inspired #microsoft","positive","microsoft"
"1470","125238017299451905","2011-10-15 15:54:04","@Apple: Siri is amazing!!! I'm in love!","positive","apple"
"5689","126862904514445312","2011-10-20 03:30:48","Ya Me voy Adios! #twitter por que esta muy Fome :S","irrelevant","twitter"
"3559","126703372207271936","2011-10-19 16:56:52","RT @calvinnieh: Learn how to keep Microsoft #Exchange costs low today at 11am Pacific.  Win with #Microsoft and #NetApp Webcast @ http://t.co/3NJAayMp","neutral","microsoft"
"584","126012034545496065","2011-10-17 19:09:44","@coatgal @apple Paul had a chat with an advisor explained the problem : cost Â£120 repair !! BUT wait for it , drumroll . . . .","neutral","apple"
"3551","126704323542523904","2011-10-19 17:00:39","@MSPartners can join: BizSpark http://t.co/YTyl8Wm0  or WebsiteSpark http://t.co/10AzXP9q! #Microsoft #MPN","neutral","microsoft"
"52","126394795802370049","2011-10-18 20:30:42","People are waiting in line @apple for phones at 1:30 on a Tuesday! Don't you people have Jobs(no pun intended?)???","neutral","apple"
"3905","126651402549346304","2011-10-19 13:30:22","#Microsoft #Cloud windows+server - RT @WesleyBackelant: Announcing the Microsoft ...: WindowsAzure : @Wesle... http://t.co/NaPViOT8 #TCN","neutral","microsoft"
"3532","126707418536218624","2011-10-19 17:12:57","#Microsoft Turns Your Body Into A Touchscreen @PSFK: http://t.co/GMT9sLfN via @AddThis","neutral","microsoft"
"72","126383125059211265","2011-10-18 19:44:19","Hey @Apple, pretty much all your products are amazing. You blow minds every time you launch a new gizmo. That said, your hold music is crap.","neutral","apple"
"5663","126863283658567680","2011-10-20 03:32:18","#Twitter esta loco!","irrelevant","twitter"
"4411","126529895923843072","2011-10-19 05:27:32","&lt;3 u #microsoft!!!","positive","microsoft"
"2252","126503364103118848","2011-10-19 03:42:06","Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/TCKtgpBH #Google","neutral","google"
"4714","126879484736585729","2011-10-20 04:36:41","RT @Jackiebaaby_: #'s are  #for #twitter #NOT #facebook. Duuuuhhh","neutral","twitter"
"1207","125533599737978882","2011-10-16 11:28:37","I SIMPLY ADORE @apple","positive","apple"
"5567","126864847399944192","2011-10-20 03:38:31","Hoy no abri mi #twitter en todo el santo dia 5;","irrelevant","twitter"
"2201","126505070098518016","2011-10-19 03:48:53","#Google #Android os4.0ç™ºè¡¨ä¼šå†…å®¹!! http://t.co/qseGK2Zy","irrelevant","google"
"4623","126881114936717313","2011-10-20 04:43:09","@ElieDzR  aqui en casa escuchamdo musica en el #ipod y jodiendo en #twitter jaja #normal","irrelevant","twitter"
"2260","126502927337660416","2011-10-19 03:40:22","Le Galaxy Nexus officialisÃ© #Samsung #Google #GalaxyNexus #Icecream - http://t.co/YT2RWbgn via @Julbut @TweeqFr @Thibaudd","irrelevant","google"
"663","125979228452818944","2011-10-17 16:59:23","Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple","neutral","apple"
"3805","126666155376132097","2011-10-19 14:28:59","nette FÃ¼hrung durch die neuen Microsoft Ã–sterreich BÃ¼ros gehabt; Danke an Cornelia KÃ¶nig #dieneuearbeit, #microsoft","irrelevant","microsoft"
"5772","126861916286103552","2011-10-20 03:26:52","RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout","neutral","twitter"
"3629","126692533869871106","2011-10-19 16:13:48","#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop","positive","microsoft"
"1083","125645258003464192","2011-10-16 18:52:18","Thank you @apple for your innovations. Exhibit A: Guy playing with Facetime instead of watching game at sports bar. http://t.co/oU7K39ge","positive","apple"
"1805","126522979080339456","2011-10-19 05:00:03","Tips to make #Google always #crawl your #website http://t.co/SVYSckH7","neutral","google"
"2743","126491075870343168","2011-10-19 02:53:17","RT @twandroid: PossibilitÃ© de voir les mises Ã  jour (un peu comme Sony Ericsson avec l'intÃ©gration Facebook) #google #nexusprime","irrelevant","google"
"5751","126862151343284224","2011-10-20 03:27:48","Alguien ha escuchado hablar de #blaving ? Es parecido al #twitter pero con voz ;)","irrelevant","twitter"
"1808","126522810821644288","2011-10-19 04:59:23","Not impressed much with the new Android update. But good signs: a readable font, emphasis on design, and less nerdiness. #google","positive","google"
"1956","126516779886456832","2011-10-19 04:35:25","Google Earth Helps Locate Salmonella Hotspots http://t.co/mcz9RSDf #google","positive","google"
"2992","126484631389356032","2011-10-19 02:27:40","Updated live wallpaper. Virtual buttons that disappear when you are in full screen mode. More awesome widgets. #Android #Google","positive","google"
"4219","126588920958955521","2011-10-19 09:22:05","Il n'y a pas qu'Ã  la maison que #windows plante :D http://t.co/TYh0AbxL #bug #BSOD #microsoft #plantage #lieuxpublics","irrelevant","microsoft"
"1913","126518466315431936","2011-10-19 04:42:07","#Android #Google Android 4.0 Ice Cream Sandwich Has Hardware Acceleration http://t.co/ijWr1mUJ #DhilipSiva","neutral","google"
"318","126217194173501441","2011-10-18 08:44:58","Spell check needed when saving documents - fingers crossed Steve Jobs left that nugget of technology behind on the @Apple to do list. :)","neutral","apple"
"151","126343124174901248","2011-10-18 17:05:22","is it just me or do other people miss the iPod symbol on the iPhone? I had the first iPod, it's what I relate to @apple #ios5 #nostalgia","neutral","apple"
"4861","126876676822007809","2011-10-20 04:25:31","U should have a phd on #twitter lol","neutral","twitter"
"4682","126880068252336128","2011-10-20 04:39:00","Did a couple of changes..#Twitter","neutral","twitter"
"417","126125799744094208","2011-10-18 02:41:48","Goodbye @Evernote, Welcome #NotesintheCloud thx @Apple","neutral","apple"
"5431","126867147673714688","2011-10-20 03:47:39","Ways in which you can use #Twitter to your professional advantage http://t.co/E3xK1w67 @writeychap","neutral","twitter"
"2028","126513429409312768","2011-10-19 04:22:06","#Samsung y #Google presentan el Samsung Galaxy #Nexus, oficialmente. http://t.co/DwQyyu5v #gadgets #smartphones","irrelevant","google"
"297","126257645282799616","2011-10-18 11:25:43","Dear @apple. I had to turn off all those awesome featured you just enabled. Data plan can't handle it. 200 mb of data just because #","negative","apple"
"905","125727869363163137","2011-10-17 00:20:34","#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/zRBak7kL #PampersHelloApps","neutral","apple"
"3756","126674948671545344","2011-10-19 15:03:55","&quot;You don't have to be a computer scientist to use a Windows Phone,&quot; said #Microsoft 's #SteveBallmer, &quot;but you do to use an Android phone.&quot;","neutral","microsoft"
"841","125873952953352192","2011-10-17 10:01:03","O poder de #pensardiferente: a mÃ¡gica de #SteveJobs foi transformar egomania e obsessÃ£o em trunfos http://t.co/qkUoeEzv @apple @ipad @ipod","irrelevant","apple"
"558","126022708524888064","2011-10-17 19:52:09","Por fin Adobe para #iOS, al parecer @Apple se reconcilia en esta nueva gestiÃ³n.","irrelevant","apple"
"5932","126858607789740032","2011-10-20 03:13:43","RT @nicolebanyots: #twitter UH, SHOW ME MY RETWEETS, OR ILL GO BACK TO FACEBOOK. K? K.","negative","twitter"
"3372","126735438948995072","2011-10-19 19:04:17","Can't wait until I can visit the holodeck! Thanks for sharing. RT @karljuhlke Beam me up #Microsoft! Microsoft has... http://t.co/ZGbk3xnK","positive","microsoft"
"5830","126860932881186817","2011-10-20 03:22:58","Night #twitter lord please let that girl get some sleep","neutral","twitter"
"1138","125607492356018176","2011-10-16 16:22:14","@robert_terpstra no worries bud, ps: they're saying that the 4s is having a lot of network issues right now. (I'm @apple for mac problems)","negative","apple"
"3229","126758826337771520","2011-10-19 20:37:13","RT @whymicrosoft Are you making the move from #GoogleApps to #Microsoft? &gt;&gt; #Metalogix can migrate you from #GoogleApps to #SharePoint","neutral","microsoft"
"4855","126876733113778176","2011-10-20 04:25:45","-My New #Twitter&lt;3 ;","positive","twitter"
"5675","126863108688986112","2011-10-20 03:31:36","QUE VIDEO FACEBOOK CON LA OPCION DE VIDEOLLAMADA LE MONTARON LA COMPETENCIA A #MSN #SKYPE  #TWITTER ES ORIGINAL TIENE #TWICAM ;)","irrelevant","twitter"
"2426","126496716789792768","2011-10-19 03:15:42","#google à¹€à¸£à¸´à¹ˆà¸¡à¹€à¸›à¸´à¸”à¸•à¹‰à¸§à¸£à¸°à¸šà¸šà¸›à¸Žà¸´à¸šà¸±à¸•à¸´à¸à¸²à¸£ Android 4.0 Ice Cream Sandwich à¹à¸¥à¹‰à¸§","irrelevant","google"
"5803","126861380992241664","2011-10-20 03:24:44","voou saiir do #twitter , e vou fica peelo eemi .. o paai qe se fooda k- beijo gente .","irrelevant","twitter"
"3754","126675085758173187","2011-10-19 15:04:28","Demo, crÃ©ation d'un cluster par @GaelDuhamel #VAD #Microsoft #VisualStudio #DataMining","irrelevant","microsoft"
"2381","126498266799013888","2011-10-19 03:21:51","@.brown45235: vibro http://t.co/uoIfnklJ #gnu #gome #google #hadopi #health ... http://t.co/V690lfLS","irrelevant","google"
"3834","126661971566264320","2011-10-19 14:12:21","You are welcome to join our LIVE free webinar right now. It's about #Citrix monitoring through #Microsoft #SCOM: http://t.co/Sr7pIP9B","neutral","microsoft"
"5226","126870623086592000","2011-10-20 04:01:28","goodnite #twitter (:","neutral","twitter"
"3847","126659577033928704","2011-10-19 14:02:51","RT @TechEd_NA: Join #Microsoft Experts in 1 hr for a live technical chat on #WindowsPhone #Mango Live Tiles http://t.co/YPzLTs50 #wpdev #wp7 #msteched","neutral","microsoft"
"2898","126488234359406593","2011-10-19 02:41:59","Olha o tamanho desse CRÃ‚NIO! xD #Google #Android","irrelevant","google"
"4710","126879548687130624","2011-10-20 04:36:57","@simonsays_payme @KaleMurphy @chatoney #twitter addict.. Tweeting while being a Lil BITCH #jerkoffmore #KYS #SMILE http://t.co/7JDvu514","neutral","twitter"
"2873","126488582218203136","2011-10-19 02:43:22","Article discussing how the four great tech companies will compete in the marketplace: http://t.co/YFWF9iye #Apple #Google #Facebook #Amazon","neutral","google"
"4662","126880477943570433","2011-10-20 04:40:37","#Facebook ah quedado en el olvido gracias a #Twitter","irrelevant","twitter"
"2920","126487846038147073","2011-10-19 02:40:27","Can search the last 30 days of Gmail, whether connected or not. #Google #Android #ICS","neutral","google"
"3933","126648049459142656","2011-10-19 13:17:02","#Microsoft - Lanzara nueva tecnologia #Omnitouch que usa #Kinect: Si la tendencia son las pantallas touch o &quot;Mul... http://t.co/A4aSHlF6","irrelevant","microsoft"
"4478","126484490049687552","2011-10-19 02:27:07","RT @bcopher: Anyone know where I can get a free trial of #microsoft #frontpage for #mac?","neutral","microsoft"
"4324","126566540010192896","2011-10-19 07:53:09","The debate is, am I allowed to use my BB pen at #Microsoft?","neutral","microsoft"
"1941","126517510915899392","2011-10-19 04:38:19","Samsung, Google Unveil Latest Android OS, Phone - PCWorld  #google","neutral","google"
"3491","126715806565412864","2011-10-19 17:46:17","Web 2.0 Summit: Ballmer hablÃ³ sobre Windows Phone y sus competidores http://t.co/dCOh8vfp #eventos #microsoft","irrelevant","microsoft"
"3798","126667815116750848","2011-10-19 14:35:35","#Microsoft HOY Whatâ€™s Next Stream: Windows PC http://t.co/2MQ0I0Cm âž¨ @MicrosoftLatam","neutral","microsoft"
"5289","126869440276078592","2011-10-20 03:56:46","@JonathanGodin Je crois que #Twitter devra ajuster ces petit problÃ¨mes dÃ©sagrÃ©able !","irrelevant","twitter"
"849","125857117407166464","2011-10-17 08:54:09","#epicfail @apple bij upgraden naar IOS5 instellingen kwijt en ebooks verloren. het kost me dus geld zo'n upgrade, WAARDELOOS!","irrelevant","apple"
"1221","125501576952553472","2011-10-16 09:21:22","Using my awsome iPad... I love it. I love my MacBook too and my iPod. It's all amazing! I love @apple","positive","apple"
"2998","126484018211454976","2011-10-19 02:25:14","#Android #Google Samsung and Google introduce GALAXY Nexus http://t.co/KkuepMVW #DhilipSiva","neutral","google"
"5690","126862902325022720","2011-10-20 03:30:47","37 Ways to Use #Twitter for Business	http://t.co/HGhMpoSE","neutral","twitter"
"4039","126628527155052544","2011-10-19 11:59:28","RT @VentureBeat: #Ballmer: â€œWeâ€™ve picked our playâ€ in #social with #Skype deal http://t.co/03IHBOgj #microsoft #xbox #in","neutral","microsoft"
"2826","126489542436995072","2011-10-19 02:47:11","RT @twandroid: PossibilitÃ© de taguer les personnes #google #nexusprime","irrelevant","google"
"1334","125353260520443904","2011-10-15 23:32:00","Today very cheap for Patio Furniture San Anton http://t.co/Sd3i1bjm@Plastic @Apple @Bags","irrelevant","apple"
"64","126388023725268992","2011-10-18 20:03:47","Boy, could @apple make it any harder to put my purchased music from the cloud on to my new macbook pro? &quot;You must authorize this computerâ€¦&quot;","negative","apple"
"4772","126878307693244417","2011-10-20 04:32:00","#Twitter has downtime for most for over 30 minutes","negative","twitter"
"252","126295434862936064","2011-10-18 13:55:52","sorry to say @apple But Your new Iphone IOS5 update Sucks a Fatty!!!!!!!!!!!!!!!!!! #SmokingPoleSucking","negative","apple"
"3237","126756701855682560","2011-10-19 20:28:47","Ich glaube, ich habe mich gut auf die PrÃ¼fung morgen vorbereitet. #Microsoft #MCITP #HyperV","irrelevant","microsoft"
"3095","126782820709441536","2011-10-19 22:12:34","@theresamarosy haha k, thought everybody knew #Microsoft sucks.","negative","microsoft"
"186","126323574989520896","2011-10-18 15:47:41","RT @edatpost: .@Apple fan Eric Holder spotted at the Genius Store http://t.co/OshPyV2G","neutral","apple"
"222","126309939961536513","2011-10-18 14:53:31","@Dropbox balked at acquisition by @Apple. My apps thank them. :)  http://t.co/VsYPl9Xu","neutral","apple"
"700","125962667541270528","2011-10-17 15:53:34","Is @Apple's voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri","neutral","apple"
"4340","126563471662915584","2011-10-19 07:40:57","RT @RomanKrd: ÐÐ° Microsoft Management Summit 2011 Ð¿Ñ€Ð¾Ð±Ð»ÐµÐ¼Ñ‹ Ñ Ð¸Ð½Ñ‚ÐµÑ€Ð½ÐµÑ‚ #russia #microsoft","irrelevant","microsoft"
"5064","126873112389226497","2011-10-20 04:11:21","#twitter Follow @KillerRed1Blood I follow back!!!!!!!","neutral","twitter"
"4028","126630728690704384","2011-10-19 12:08:13","Open Virtualization Format adopted by #VMware #Microsoft and #Citrix. How come no mention for open source leader #RedHat? #vmworld #SEC1802","neutral","microsoft"
"299","126256230397259776","2011-10-18 11:20:05","@apple @jilive @DanielPink: Apple sells 4 million iPhone 4S units in first weekend ... Steve Jobs brilliance lives on for ever! #iphone #RVA","positive","apple"
"1626","126530487840813056","2011-10-19 05:29:53","Google To Begin Encrypting Searches &amp; Outbound Clicks By Default With SSL Search http://t.co/C0Ykfjla #google #search","neutral","google"
"5218","126870727617024000","2011-10-20 04:01:53","eres tan aburrido #twitter que mÃ¡s da #facebook tambiÃ©n, o creo que ahora soy mÃ¡s #foreveralone","irrelevant","twitter"
"4579","126882080050262016","2011-10-20 04:46:59","Epa!... Pa' los que estamos estrenando #twitter @RogerAlexiis jajaja  âœ”","irrelevant","twitter"
"4554","126882629365661696","2011-10-20 04:49:10","#Twitter, #Facebook, #Google+ ,YouTube, #Msn ,#Gmail #OFF A dormir se ha dicho =)","irrelevant","twitter"
"3769","126673257175855106","2011-10-19 14:57:12","Ooh for fuck's sake!! RT @gernijkamp Ah, Steve Ballmer..! Altijd goed voor een fijn lachmomentje: htl.li/72ad7 #microsoft #iphone","irrelevant","microsoft"
"3751","126675434065764352","2011-10-19 15:05:52","DÃ©mo, crÃ©ation d'un cluster par @GaelDuhamel #VAD #Microsoft #VisualStudio #DataMining http://t.co/M5eqlqUA","irrelevant","microsoft"
"3326","126743725677346816","2011-10-19 19:37:13","#WindowsPhone7 would get a lot more blog and review love if #Microsoft provided a tool to grab screenshots. It's nearly impossible #wpt","negative","microsoft"
"3498","126714241427312641","2011-10-19 17:40:04","Ballmer Thinks You Have To Be A Computer Scientist To Use Android http://t.co/VKV2TBcj #tech #microsoft (i agree to some extent)","positive","microsoft"
"3125","126774793746907137","2011-10-19 21:40:40","Ford edge! Muy bonito 38k pero el sync ke usa es #microsoft para los cells! usara windows update? #panama http://t.co/HEJ5W0YK","irrelevant","microsoft"
"2587","126493405760069632","2011-10-19 03:02:32","GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google","positive","google"
"5184","126871199362990081","2011-10-20 04:03:45","#Twitter es como el alcohol: Empiezas por curiosidad, luego socializar, despuÃ©s por diversiÃ³n y terminas en adicciÃ³n. / soy ya alcohÃ³lico ;)","irrelevant","twitter"
"5332","126868680003960833","2011-10-20 03:53:45","tava fazendo o #twitter da minha irmÃ£ kkk","irrelevant","twitter"
"1957","126516776652640256","2011-10-19 04:35:24","#Google Wallet now supported by seven new retailers [video] http://t.co/LCrWw4ld via @BGR","neutral","google"
"4270","126577114005782528","2011-10-19 08:35:10","#Free Genuine Copy #Microsoft #Windows 8 Pre-Beta #OS: I donâ€™t know how long itâ€™s been outâ€¦ http://t.co/EY8GOIrk","neutral","microsoft"
"2722","126491502493962240","2011-10-19 02:54:58","The #Google guys are illustrating the perils of a live demonstration admirably. #GalaxyNexus #ICS #Android","negative","google"
"4221","126588693577338881","2011-10-19 09:21:11","SeNews : Microsoft extends revenue guarantees to Yahoo #Yahoo #Microsoft : http://t.co/bR3MHHVg","neutral","microsoft"
"4038","126628570536742912","2011-10-19 11:59:38","http://t.co/1ioM4Fqs O que realmente pode mudar com o Windows 8 #windows8 #microsoft","irrelevant","microsoft"
