"1144","125598450090917888","2011-10-16 15:46:18","Dear @Apple, how convenient/handy/thoughtful/smart that after iPhone #ios5 update you're apps won't work anymore! (none!!!) :( #gr%\\mbl^.%)","negative","apple"
"3505","126713264582299648","2011-10-19 17:36:11","viss jau bÅ«tu baigi labi,taÄu #Microsoft Bing bar mÅ«s kÄrtÄ“jo reizi ir apdalÄ«jis :(","irrelevant","microsoft"
"1918","126518252355584001","2011-10-19 04:41:16","RT @bytenow: The next pure #Google phone is the #Galaxy #Nexus by #Samsung. It's fast and has a nice screen - http://t.co/9RwvaUkq","neutral","google"
"5872","126860114610241536","2011-10-20 03:19:42","#twitter off....A descansar...!!!","irrelevant","twitter"
"3677","126686450019344384","2011-10-19 15:49:38","@allyfish87 leaning that way for battery. Have #Microsoft xbox, media pc and zune so would a Droid fit better? #idk thanks tho :)","neutral","microsoft"
"3306","126746140791144448","2011-10-19 19:46:49","RT @dansaap: At the #VMworld party, looks good but I wonder who are the better dancers; #VMware or #Microsoft employees! ;-)","neutral","microsoft"
"4241","126583374096764928","2011-10-19 09:00:02","RT @bestrelations: Â¿Por quÃ© necesito jugar al golf los domingos? http://t.co/hvoEIp2Z Muy estilo USA, pero ingeniosa campaÃ±a #Microsoft","irrelevant","microsoft"
"3555","126704033779023872","2011-10-19 16:59:30","&quot;Yeh behatreen samay hay parivar honeka&quot; says the #microsoft #ad in hindi. Preaching family values to indians? Get a local ad agency guys","negative","microsoft"
"5001","126874268779810817","2011-10-20 04:15:57","RT @juancamilo890: @Marbelle30 ...Esta familia de #twitter cada vez crece mas y mas rÃ¡pidamente estas en 71.406 seguidores y estoy seguro que serÃ¡n muchos mas.","irrelevant","twitter"
"2736","126491237720141825","2011-10-19 02:53:55","Messagerie vocale directement dans ICS #google #nexusprime","irrelevant","google"
"2014","126514435949993984","2011-10-19 04:26:06","#Android #Google Official Promo Video Reveals Verizon Wireless Destination http://t.co/xKH7UGY4 #DhilipSiva","neutral","google"
"4508","126883583691472896","2011-10-20 04:52:58","RT @__Castiillo: Ya ni en #Twitter estoy a salvo","irrelevant","twitter"
"5443","126866905096130560","2011-10-20 03:46:41","Ninguem fala cmgo no #Twitter!","irrelevant","twitter"
"5980","126856387211960320","2011-10-20 03:04:54","#TWITTER #OFF DO #BrUnODeLuCaS :ã€","neutral","twitter"
"1586","126532119278264320","2011-10-19 05:36:22","@Vusala_Abidin xeyirli ugurlu olsun.amma deyen ciddi yenilik yoxdu. #google #nexus #android","irrelevant","google"
"5090","126872773925679105","2011-10-20 04:10:01","@DJ_Nasty16 I know. You my only compo. #we be #reppin #twitter","neutral","twitter"
"5320","126868950637219840","2011-10-20 03:54:49","RT @Hirudineajigane: #Twitter Thank you.Read those great tweets.helps live better! :) Bows. http://t.co/FNKBW24F","neutral","twitter"
"5515","126865779349127170","2011-10-20 03:42:13","#twitter I'm off to bed with two crazy pups. #lovethem http://t.co/FSLFpMOb","neutral","twitter"
"4460","126496197220380672","2011-10-19 03:13:38","CEO Ballmer's (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb http://t.co/9GuMpF8V","neutral","microsoft"
"2476","126495283176685569","2011-10-19 03:10:00","Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact...","positive","google"
"1491","125204228967903232","2011-10-15 13:39:49","Installed io5 - fine on ipad but wiped wife's iPhone and restore from backup failed! #Bigtrouble #help @apple","negative","apple"
"3975","126640632478445568","2011-10-19 12:47:34","[WebProNews Finance] #Yahoo Revenue Drop Attributed to #Microsoft Deal http://t.co/ItdkLRry","negative","microsoft"
"1040","125674121722998785","2011-10-16 20:47:00","Why can't I check just Notes (without mail) on Lion for #iCloud like I do on the iOS devices @apple ?","neutral","apple"
"3257","126753683630333952","2011-10-19 20:16:47","With #Windows 8, #Microsoft can't forget past antitrust issues http://t.co/z4jWLQVu","negative","microsoft"
"4007","126635317108289536","2011-10-19 12:26:27","Really hate the #Microsoft #mcp site","negative","microsoft"
"880","125811943054393344","2011-10-17 05:54:39","This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds &quot;Newsstand&quot; #app","neutral","apple"
"2456","126496131378188289","2011-10-19 03:13:22","Calling All #IceCreamSandwich Lovers | #Google &amp; #Samsung Like in Hong Kong - A new look at what's new from Android http://t.co/lfpPk5Yk","neutral","google"
"4266","126577845421096960","2011-10-19 08:38:04","#Microsoft #Cloud Infosys kicks off its cloud drive with Microsoft partnership: Infosys has accelerated its... http://t.co/utU4mwjK #TCN","neutral","microsoft"
"3733","126677913058820097","2011-10-19 15:15:42","Microsoft's Steve Ballmer attacks Android phones http://t.co/bkgep6zm #Android #Microsoft #SteveBallmer #Google","neutral","microsoft"
"5649","126863538626109440","2011-10-20 03:33:19","[aa] , suavi bando de cornos &amp; cornas , nun desejo boa noitte pra min , uma maldiÃ§Ã£o pra voÃ§s viciados en #Twitter , haha ++","irrelevant","twitter"
"918","125717622728818688","2011-10-16 23:39:51","@alexlindsay My wife upgraded her iPhone 4. I think Siri alone is worth the upgrade. Looking forward to @Apple continuing to enhance Siri.","positive","apple"
"3472","126719767590604801","2011-10-19 18:02:01","La visiÃ³n de #Microsoft Research sobre el control tÃ¡ctil de dispositivos. http://t.co/zjlsx90P","irrelevant","microsoft"
"2878","126488553352994817","2011-10-19 02:43:15","PÃ´. Gostei do novo sistema de reconhecimento facial do Android. TÃ£o forte que nÃ£o liberou nem o dono do smartphone. #Google #ICS","irrelevant","google"
"3699","126682505033154560","2011-10-19 15:33:57","No pierdan la oportunidad de registrarse al evento gratuito de Lanzamiento de #Microsoft #Dynamics #AX2012 regÃ­strese: http://t.co/G2SNZEvE","irrelevant","microsoft"
"5166","126871498832097280","2011-10-20 04:04:57","JESUS tantos pinches siglos sin escribir en Ti Mi Querido #Twitter&lt;3","irrelevant","twitter"
"1748","126525210483638272","2011-10-19 05:08:55","If you need to modify your payment details that are on your phone for the Android Market, go here: http://t.co/z4gS3PxC #Google","neutral","google"
"1007","125698733768843264","2011-10-16 22:24:48","@HTC vs @Apple who winning","neutral","apple"
"616","125999655011098624","2011-10-17 18:20:33","RT @ScottDugas: Warning: if iphone apps spontaneously loose data, it might not be the app's fault - http://t.co/1SEsvWwm #ios5downgrade @apple @marcoarment","negative","apple"
"2547","126494100252925954","2011-10-19 03:05:18","#ICS is Sick, good work #google team","positive","google"
"1086","125643054190305280","2011-10-16 18:43:33","Siri is having a hard time remembering who my sister is. contact card needs space for family info. #iPhone4S @apple","negative","apple"
"3240","126755785391869954","2011-10-19 20:25:08","Will watch this one with interest! RT @RossMistry: #Microsoft Codename &quot;Data Explorer&quot; CTP Coming ... http://t.co/kvJSerCj via @scottyd99999","positive","microsoft"
"2478","126495268538560512","2011-10-19 03:09:56","RT @ChWilhelm: #Google Wallet adds #coupons, rewards, and more #retail partners http://t.co/1s3wWs54 #li","neutral","google"
"1995","126515341567344641","2011-10-19 04:29:42","I have been watching Captain American movie I will give you what I think of #Google Ice Cream Sandwich going to watch it now","neutral","google"
"1484","125219664488960000","2011-10-15 14:41:09","@rogriffo VC Viu ontem A @Apple Estava dando IPhone 3 No Site dos estados Unidos","irrelevant","apple"
"2872","126488589046517760","2011-10-19 02:43:24","Unbelievable Data Usage info on Ice Cream Sandwich  #icecreamsandwich #googland #google #android #ics","positive","google"
"437","126105236229193728","2011-10-18 01:20:05","A brick n mortar @Google store? Coming soon to London, US next? Copying @Apple business model? http://t.co/l4VTHsv5","neutral","apple"
"3374","126735013667545088","2011-10-19 19:02:36",".@allie_hooker #Microsoft has the edge in its cloud integration across its different platforms. Tablets still definitely lag behind though.","neutral","microsoft"
"5495","126866027316383744","2011-10-20 03:43:12","Eres mil Veces mejor #Twitter :D","irrelevant","twitter"
"5457","126866628859281408","2011-10-20 03:45:36","#Everybody on #twitter go in tha.#bathroom and say #bloodymary3 times wit tha light off","neutral","twitter"
"5419","126867320005066752","2011-10-20 03:48:20","Welcome to #twitter @jackpot15!!","neutral","twitter"
"4675","126880194588975104","2011-10-20 04:39:30","Saludoss pa To' L@s Twitter@s Nocturn@s.. Jeje.. @elBellacoMusic Nose pero Ahoritaa me Sumbo Mas pal #Twitter q pal #Face..! #TadeModa ;)","irrelevant","twitter"
"2566","126493715933052928","2011-10-19 03:03:46","RT @gattenist: ã‚µãƒ ã‚¹ãƒ³ã€Googleã¨å…±åŒã§Googleãƒªãƒ•ã‚¡ãƒ¬ãƒ³ã‚¹æ©Ÿã€ŒGalaxy Nexusã€ã‚’æ­£å¼ç™ºè¡¨ã€11æœˆã«ä¸–ç•Œå„åœ°ã§ç™ºå£²ã€€http://t.co/zwSUFuez #androidjp #samsung #google #galaxynexus","irrelevant","google"
"1283","125405939015757824","2011-10-16 03:01:20","SpeechTrans http://t.co/TW3SzX61 on @Apple App store listed as the #best bi-directional #Speech To Speech #Translator ---- Posts on Twitter","neutral","apple"
"2788","126490158815125504","2011-10-19 02:49:38","Samsung Galaxy Nexus announced, full specs available  http://t.co/0Nd3LiwV  #samsung #galaxy #nexus #google #android #ics #thetechcheck","neutral","google"
"2751","126490858735407104","2011-10-19 02:52:25","å‘çŽ° #google ç‰¹æ„çš„æ•…æ„çš„ä¸æ #facebook ï¼Œå“ˆå“ˆå“ˆã€‚","irrelevant","google"
"3504","126713356739547136","2011-10-19 17:36:33","@hersheytech @kofax @collabware @avepoint @nintex engaged w &gt;40 customers #SharePoint ECM Summit at the #Microsoft Tech Center Irvine","neutral","microsoft"
"5759","126862030979334144","2011-10-20 03:27:19","RT @AmySimendinger: @rachiecrewz dude you can't just makeup your own fucking hashtags...learn how to use #twitter","neutral","twitter"
"3232","126758070176059392","2011-10-19 20:34:13","How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian","negative","microsoft"
"3825","126662968434900992","2011-10-19 14:16:19","Ballmer On Not Buying Yahoo:  http://t.co/ypM4GXf9   #Microsoft #Yahoo #Skype #Xbox #Google #Bing #Ballmer","neutral","microsoft"
"5639","126863722412118017","2011-10-20 03:34:03","Ya el #twitter como que me esta dejando de parecer divertido...","irrelevant","twitter"
"5282","126869567061495808","2011-10-20 03:57:16","@raellenkoga_ kk , isso porque eu ttinha #twitter antes de vocÃª, mais ttinha esqueciido de tudo :S kkkkkkk","irrelevant","twitter"
"3397","126732240368570369","2011-10-19 18:51:35","Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/cxovk5WW #buildingwindows8 @buildwindows8 #tech #microsoft","positive","microsoft"
"2933","126487523366150144","2011-10-19 02:39:10","I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google","positive","google"
"1637","126529908850700289","2011-10-19 05:27:35","#Google ÑÑ‚Ð°Ð½ÐµÑ‚ ÐµÑ‰Ðµ Ð±ÐµÐ·Ð¾Ð¿Ð°ÑÐ½ÐµÐµ http://t.co/rXRcc1MB","irrelevant","google"
"5566","126864848649846784","2011-10-20 03:38:31","#Twitter OFF! Duerman super rico! :D","irrelevant","twitter"
"5812","126861233138827264","2011-10-20 03:24:09","Tenia qe comentar en #Twitter el concierto de caifanes poca modre yeah!!!!!","irrelevant","twitter"
"5804","126861364227608577","2011-10-20 03:24:40","RT @TreyHob21: #twitter gives everyone that voice that they believe should be heard by people... unlike real life... lol","positive","twitter"
"4902","126875903266529281","2011-10-20 04:22:27","- Pasen Buenas Noches #Twitter'OFF â™¥","irrelevant","twitter"
"5017","126874038164393984","2011-10-20 04:15:02","#twitter off :) good night for everybody !","neutral","twitter"
"4299","126572384126894080","2011-10-19 08:16:22","we strongly recommend students that are following us to sign up for the #imaginecup 2012 contest! http://t.co/ytn5OHym #microsoft","neutral","microsoft"
"4380","126547733359230976","2011-10-19 06:38:25","Microsoft Security Essentialã®å®šç¾©ãƒ•ã‚¡ã‚¤ãƒ«ãŒã‚¢ãƒƒãƒ—ãƒ‡ãƒ¼ãƒˆã—ã¾ã—ãŸï¼š1.115.68.0 &gt; http://t.co/lZde20Vy #Microsoft","irrelevant","microsoft"
"3620","126694267560271872","2011-10-19 16:20:41","#SIGSource #Microsoft's Tami Reller says get on the bus and if you don't want to be on the bus, get off the road.","neutral","microsoft"
"1466","125245104859529216","2011-10-15 16:22:14","@apple took my Siri and made it exclusive to iPhone 4S  #SoRude","negative","apple"
"5308","126869134238679042","2011-10-20 03:55:33","FUCK #facebook #twitter is way better #teamfollowback #followme","positive","twitter"
"2884","126488427779727360","2011-10-19 02:42:45","ãƒ‡ãƒ•ã‚©ã§ãƒ‡ãƒ¼ã‚¿é€šä¿¡åˆ¶å¾¡ï¼Ÿã€€#android #google","irrelevant","google"
"325","126201991125929984","2011-10-18 07:44:34","@apple karaoke ceel w/ @nandamaulida @putriasmara @galuhoktriana @milatus :p","neutral","apple"
"2073","126511257170886656","2011-10-19 04:13:28","Nexus S à¸£à¸­à¸à¸´à¸™à¹„à¸­à¸¨à¸à¸£à¸µà¸¡à¹à¸‹à¸™à¸§à¸´à¸Š #google #android #ics","irrelevant","google"
"2109","126509298279907328","2011-10-19 04:05:41","RT @capoKenn: i like big glutus &amp; i cannot lie #GOOGLE&lt;sandra levels lol&gt;","irrelevant","google"
"5706","126862728181714944","2011-10-20 03:30:06","@Katieec7 lmao I love it please be on #twitter all the time so I have another friend to @mention","neutral","twitter"
"1375","125325397712846848","2011-10-15 21:41:17","RT @ajrogers Purdie Rogers tribute to #SteveJobs and @apple. We spray painted the Macintosh Plus w.. http://t.co/AlDicTd1","neutral","apple"
"2213","126504709036056576","2011-10-19 03:47:27","Installing the Ice Cream Sandwich SDK #android #google","neutral","google"
"3359","126737489229656066","2011-10-19 19:12:26","ÐœÐ½Ðµ ÐºÐ°Ð¶ÐµÑ‚ÑÑ, Ð¸Ð»Ð¸ Ñ Ð´ÐµÐ¹ÑÑ‚Ð²Ð¸Ñ‚ÐµÐ»ÑŒÐ½Ð¾ ÑÑ‚Ð°Ð» Ð±Ð¾Ð»ÑŒÑˆÐµ Ð¿Ð¸ÑÐ°Ñ‚ÑŒ Ð² #Twitter Ð¿Ð¾ÑÐ»Ðµ Ñ‚Ð¾Ð³Ð¾, ÐºÐ°Ðº ÑƒÑˆÐµÐ» Ð¸Ð· #Microsoft? Ð•Ñ‰Ðµ Ð¾Ð´Ð¸Ð½ Ð¿Ð¾Ð±Ð¾Ñ‡Ð½Ñ‹Ð¹ ÑÑ„Ñ„ÐµÐºÑ‚? ;)","irrelevant","microsoft"
"5428","126867170742374400","2011-10-20 03:47:45","Tengooo muchiisiimo sueÃ±o #twitter off ... :) descanseen!","irrelevant","twitter"
"154","126340074777489408","2011-10-18 16:53:15","@apple bees w. @DEEJAY_TINYT :)","irrelevant","apple"
"5937","126858281867149312","2011-10-20 03:12:25","I Feel Like #Promoting Anyones #Twitter Page (â™¦MENTION ME IF YOU WANT TO GET #PROMOTEDâ™¦) [ #PromoteBack ] #Followback","neutral","twitter"
"2584","126493505047629824","2011-10-19 03:02:56","So viel zum Thema Retina Display :D Respekt an #Google und #Samsung, Super Amoled HD in 1280x720 auf einem Phone ist krass :D #GalaxyNexus","irrelevant","google"
"5120","126872241693667328","2011-10-20 04:07:54","@AndhixD yaaa hehhe q habras echo toda la tardee mmm no no maaal maaal! Haha oye algo le pasa a mi #twitter â˜¹","irrelevant","twitter"
"4974","126874706119888896","2011-10-20 04:17:41","@ACRIS_REYS Agora q estava legal acabou. Deixa eu t perguntar. Como eu popularizo o meu #twitter ? Vc tem dicas?;)*","irrelevant","twitter"
"38","126405040809312256","2011-10-18 21:11:24","The one #iphone feature still missing since @apple first showed it.. Contacts pictures on the contacts list! Simple yet 5 major updates miss","negative","apple"
"47","126400491067416576","2011-10-18 20:53:20","Interesting times when increasing your revenue from $20B to $28B in a recession is considered a disappointment. @apple","neutral","apple"
"2038","126513115830554625","2011-10-19 04:20:51","#Samsung Galaxy #Nexus hands-on (#video) http://t.co/w4muSKEm #android #galaxynexus #galaxynexus #google","neutral","google"
"1311","125369026351349760","2011-10-16 00:34:39","@apple should make Siri avalible for all devices not exclusive to the iPhone 4S","neutral","apple"
"2320","126500532671086592","2011-10-19 03:30:51","Hoy #Foursquare y #Google+ me patearon las pelotas!","irrelevant","google"
"4992","126874374077816832","2011-10-20 04:16:22","finally logged back in!!!! what's up #twitter!!!","neutral","twitter"
"194","126320033369563138","2011-10-18 15:33:37","My @Apple @macbook keyboard will not type :(","negative","apple"
"5212","126870807191363584","2011-10-20 04:02:12","GN #twitter off.","neutral","twitter"
"5977","126856541453291520","2011-10-20 03:05:31","This nigga need to go to #Twitter Jail","neutral","twitter"
"5855","126860563740495872","2011-10-20 03:21:30","#twitter off","neutral","twitter"
"2901","126488066977308673","2011-10-19 02:41:19","RT @twandroid: IntÃ©gration de la reconnaissance vocale #google #nexusprime","irrelevant","google"
"2911","126487924698128384","2011-10-19 02:40:45","Tendremos nueva interfaz de #google #calendar","irrelevant","google"
"3000","126809228194217984","2011-10-19 23:57:30","My last day of #Microsoft #SharePoint training: 10175A/Microsoft SharePoint 2010, Application Development - http://t.co/pKMBGsNr","neutral","microsoft"
"2365","126498875405115392","2011-10-19 03:24:16","#Google La recherche cryptÃ©e Ã©tendue Ã  tous les utilisateurs connectÃ©s Ã  un service Google via @commentcamarche http://t.co/5d4YG4pa","irrelevant","google"
"4870","126876547025084416","2011-10-20 04:25:00","troquei meu avatar do #twitter rs.","irrelevant","twitter"
"738","125945821240885248","2011-10-17 14:46:38","@Apple would do better to inform customers properly about migrating to #iCloud - many complaints lead to #image damage http://t.co/QL7zmPpO","negative","apple"
"3121","126775015021625346","2011-10-19 21:41:33","QuÃ© poco me gusta el botÃ³n &quot;Me Gusta&quot; http://t.co/TDZ8z1uu #web #microsoft #tecnologia #web","irrelevant","microsoft"
"5866","126860329463447552","2011-10-20 03:20:34","Cuantos tweets al dia es capaz de hacer una persona? #twitter","irrelevant","twitter"
"1292","125399780527570944","2011-10-16 02:36:52","@apple I'm still waiting for you to deliver my phone to @sprint","negative","apple"
"5250","126870091341115392","2011-10-20 03:59:21","its funny how you can take time out your precious #twitter time to monitor or judge what in saying","neutral","twitter"
"4953","126875028359888896","2011-10-20 04:18:58","RT @JannCanosa: #LaAficion al #Twitter es #Perjudicial para la #SaludMental  . Jaja #SiSeÃ±or @JunsCastro! #Hablamos! #Chao jaja #DileaTuMenteQueDescance...","irrelevant","twitter"
"2605","126493154219266048","2011-10-19 03:01:32","#Google Ab jetzt Live von der Google und Samsung Pressekonferenz zu Android 4.0 und dem Galaxy Nexus (NewGadgets... http://t.co/tLMxcv6L","irrelevant","google"
"2772","126490549367738368","2011-10-19 02:51:11","Chrome Experiment â€“ WebGL Bookcase, biblioteca infinita de Google Books http://t.co/HrLLVlIK #Google #Chrome #GoogleChrome #Software","irrelevant","google"
"667","125978290367381504","2011-10-17 16:55:39","Twitter buzz for Best Buy: http://t.co/9SesENTu - RT @acappellamedia OH: Sales guy @BestBuy: &quot;I'm not selling or using any @apple p...","neutral","apple"
"2179","126505670446022656","2011-10-19 03:51:16","RT @MikeMcCready: Donâ€™t Cast Your Google Adwords Net Too Wide | Mike McCready http://t.co/ms06fehi #google #adwords","neutral","google"
"4046","126625929215754240","2011-10-19 11:49:08","Voor die links van Martin #Microsoft zijn QR codes dan weer wel handig.. in een publiek zoals dit althans :) #AUGNL","irrelevant","microsoft"
"3740","126677325008994306","2011-10-19 15:13:22","Wyszukuj jak Anja Rubik (albo Colin Farrell) z #Microsoft http://t.co/1KHSfK8k","irrelevant","microsoft"
"4017","126632860386988033","2011-10-19 12:16:41","After years of failures, #Microsoft is finally making money in the handheld market -- but not in the way youâ€™d think","neutral","microsoft"
"4982","126874532555399168","2011-10-20 04:17:00","How strategic is our technology agenda? http://t.co/bmeiy5rq #Twitter #Strategy","neutral","twitter"
"3083","126786402837995521","2011-10-19 22:26:48","Saints Row: The Third and doughnuts for dinner http://t.co/TYP67KqF #microsoft #pc #playstation #ps3","irrelevant","microsoft"
"3935","126647771821383682","2011-10-19 13:15:56","#Microsoft convierte en tÃ¡ctil a cualquier superficie [VIDEO] http://t.co/RsXmVUxL","irrelevant","microsoft"
"270","126283761754185728","2011-10-18 13:09:29","@azee1v1 @apple @umber Better file info/easier to get to, duplication of files when importing. Categorizing files.","neutral","apple"
"1421","125295729139908608","2011-10-15 19:43:24","I'm salty as shit @apple ! @bestbuy gets the at&amp;t iPhone 4s but not the sprint version. GTFOH how can you (cont) http://t.co/6iGBDmOq","negative","apple"
"555","126026756623831041","2011-10-17 20:08:14","@Apple Safari Reader owns the worldwide web","positive","apple"
"473","126079649959772160","2011-10-17 23:38:25","U know the @apple company are giving out 500 iPads because Steve jobs past away","neutral","apple"
"356","126155291288023040","2011-10-18 04:38:59","@apple, why is it every time there is iOS software update my iPad goes dead and I need to totally restore? #fail","negative","apple"
"5667","126863216046374912","2011-10-20 03:32:02","@Angelique_lique yooo my nigga i sooo blowed i forgot bout #twitter but im bkkkkkk","neutral","twitter"
"1527","126534037929074688","2011-10-19 05:44:00","Das neue #Google #Galaxy #Nexus haut mich nicht so sehr vom Hocker. Ist meiner Meinung nach nur ein wenig besser als das #SGS2.","irrelevant","google"
"4035","126628957566156800","2011-10-19 12:01:11","Database sizing #Microsoft #SharePoint 2010 #VMware #VMworld http://t.co/ZcdTjyrp","neutral","microsoft"
"4829","126877245347348480","2011-10-20 04:27:47","#Twitter, will you please fix this RT problem?","negative","twitter"
"2346","126499498133426176","2011-10-19 03:26:45","RT @rianru: #Google Ð¿Ñ€ÐµÐ´ÑÑ‚Ð°Ð²Ð¸Ñ‚ Ð½Ð¾Ð²ÑƒÑŽ Ð²ÐµÑ€ÑÐ¸ÑŽ #Android 4.0 http://t.co/mf8XE5Aw","irrelevant","google"
"2271","126502415322193920","2011-10-19 03:38:20","Interesting bookcase..RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/urxJixCe by @MeghanKel","positive","google"
"2422","126496802634612736","2011-10-19 03:16:02","RT @dalmaer: WebGL infinite bookcase UI http://t.co/bvu1qtkT #google","neutral","google"
"5175","126871372109594624","2011-10-20 04:04:26","coz of fb buyin snaptu. u guys suck. come on #twitter, consider #symbian also as mobile phones. :(","irrelevant","twitter"
"5158","126871626133417985","2011-10-20 04:05:27","Well...#twitter Off,,,,","neutral","twitter"
"2560","126493833608441856","2011-10-19 03:04:14","RT @juank3946: #IceCreamSandwich presenta #AndroidBeam, una herramienta para transferir archivos con solo juntar 2 telÃ©fonos #Android #Google","irrelevant","google"
"1383","125317541504626688","2011-10-15 21:10:04","#SaturdayCute: Shit That #Siri Says. @Apple designers knew what people were going to ask the new digital assistant... http://t.co/Ecji1iIo","neutral","apple"
"5557","126864974097293312","2011-10-20 03:39:01","So sleepy and tired, going to bed! Nigh #Twitter !","neutral","twitter"
"4946","126875080084033536","2011-10-20 04:19:10","RT @LIL_HAM05: @Nikki_BoBo #Twitter after dark","neutral","twitter"
"4423","126523554568224771","2011-10-19 05:02:20","Hace tiempo:: SegÃºn Microsoft, Firefox es spyware http://t.co/UnFkqPaJ #Firefox #Microsoft","irrelevant","microsoft"
"920","125717161531551744","2011-10-16 23:38:01","2nd @apple genius apptment running late 2nd day in row for 2nd dodgy iPod . You make mega $$$ hire some staff.","negative","apple"
"3149","126771371954020353","2011-10-19 21:27:05","@LorPan87 non per nulla l'ha comprato la #microsoft...","irrelevant","microsoft"
"3527","126707947744145409","2011-10-19 17:15:03","Whatâ€™s new in the #Microsoft world after #bldwin? Find out at #DevReach in Europe. Register at","neutral","microsoft"
"869","125822115155947520","2011-10-17 06:35:04","but seriously @apple finance me a damn phone you greedy bastards! OR Santa...get your jolly ass in gear and get us a 4S - white plz","negative","apple"
"1994","126515353110065152","2011-10-19 04:29:45","RT @AL_HASHEMY: ÙŠØ¨Ø¯Ùˆ Ø§Ù† Ø·ÙØ±Ø© Ø§Ù„Ø§Ø¬Ù‡Ø²Ø© Ø§Ù„Ø§Ù„ÙƒØªØ±ÙˆÙ†ÙŠØ© Ø§Ù„Ù‚Ø§Ø¯Ù…Ø© Ø³ØªÙƒÙˆÙ† Ø¨Ù‚ÙŠØ§Ø¯Ø© Ù…ÙˆØªÙˆØ±ÙˆÙ„Ø§ ØŒØŒ Ù„Ø§Ø³ÙŠÙ… Ø¨Ø¹Ø¯ Ø§Ø³ØªØ­ÙˆØ§Ø° Ù‚ÙˆÙ‚Ù„ Ø¹Ù„ÙŠÙ‡Ø§.   #google #motorola #moto","irrelevant","google"
"2656","126492457276940288","2011-10-19 02:58:46","RT @twandroid: SDK dispo aujourd'hui #google #nexusprime","irrelevant","google"
"635","125992838910586880","2011-10-17 17:53:28","Big mo: In one week, @Apple #iCloud hits 20M users; 25M use #iOS 5 http://t.co/HTpUTBFK via @cnet","neutral","apple"
"1740","126525506018492416","2011-10-19 05:10:06","#Google #Ice Cream Sandwich (#Android 4.0): a #hands_on #screenshot #gallery http://t.co/61bZRSWI via @engadget","neutral","google"
"1530","126533948925952000","2011-10-19 05:43:38","Very nice trivia game by #Google. Helps you use their search better http://t.co/ikN087ZE","positive","google"
"5011","126874145408561152","2011-10-20 04:15:28","@_Pao92 ah bueno!!! jeje ta bn... ps aqui #fb y #twitter . jeje x cierto ya no me sta siguiendo vdd?? :'( ahorita vi mis seguidores y no sta","irrelevant","twitter"
"3256","126753907794919424","2011-10-19 20:17:41","Steve Ballmer haalt uit naar #Android: http://t.co/jZWofwYc   #Microsoft haalt uit omdat zelf falen op mobiele markt?","irrelevant","microsoft"
"1089","125642256114909184","2011-10-16 18:40:22","Lmao RT @RobynheaRtz: He asked Siri where's the hoes at &amp; she told him where the nearest escorts were I love @apple","neutral","apple"
"3729","126678376277749760","2011-10-19 15:17:33","#Microsoft fulminate de este planeta!, como puede hacer eso a Android y a todos los desarrolladores y usuarios?","irrelevant","microsoft"
"5283","126869527416938496","2011-10-20 03:57:07","Mi nuevo amor #Twitter *O* Facebook qedo atras! :DD Lo cerrare despues de mi cumpleaÃ±os &amp; me qedare con twatter para 100pre! ^^ (:","irrelevant","twitter"
"2198","126505113362776064","2011-10-19 03:49:04","Glad I didn't wait for ICS as it apparently isn't going to be open sourced either... #ics #google #android #sucks","negative","google"
"582","126012404332113920","2011-10-17 19:11:13","Truth. RT@hanrahan52 Dear @apple you SUCK! Thanks that is all","negative","apple"
"1993","126515415592607744","2011-10-19 04:30:00","RT @LCmediaHouse: #Google vs Facebook: Get the Whole Picture for Your Marketing http://t.co/tm2xaijB  #SocialMedia","neutral","google"
"3929","126648588129419264","2011-10-19 13:19:11","RT @StevenBouquet: BREKEND: #Microsoft en #Linux nu beiden in de aanbieding!  http://t.co/oyeqR80p","irrelevant","microsoft"
"5944","126858149859831808","2011-10-20 03:11:54","This #TT  was well needed cuz I thought #Twitter was dien.","neutral","twitter"
"122","126357227727626240","2011-10-18 18:01:25","@Mayati I think @Apple didn't do such a thorough job with the step x steps for upgrade and move to iCloud. Now it's cost me mightily.","negative","apple"
"5809","126861285307584514","2011-10-20 03:24:22","#twitter","neutral","twitter"
"1744","126525465715425282","2011-10-19 05:09:56","#Google announces NFC-based #Android Beam for sharing between phones","neutral","google"
"3138","126773569345699840","2011-10-19 21:35:48","Nu har #Microsoft Ã¶ppnat #Mango-kranen helt! http://t.co/0ZbZlMwo via @windowsblog","irrelevant","microsoft"
"1620","126530795987939328","2011-10-19 05:31:07","#seo #serps Ballmer: 70% Of The Time, Google &amp; Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/ZE9AiMYI #google #yahoo #bing","neutral","google"
"3021","126800969521577984","2011-10-19 23:24:41","#Microsoft lanza sitio oficial de #Skype http://t.co/arqlW58x desde #Bolivia","irrelevant","microsoft"
