review,label
jouer la musique major tom de david bowie,17
dans combien d'heures sera-t-il minuit à londres en angleterre,8
le temps sera-t-il moins de dix degrés à paris,15
y aura-t-il de la pluie demain à rome,15
j'ai besoin de me lever à dix heures demain,0
à quoi ressemble mon flux facebook,34
quelle heure est-il en chine,8
éteins les lumières,4
cesser de faire fonctionner les lumières,4
comment est le temps là où je suis,15
donne moi quelques bons sons,17
quelle heure est-il à ottawa,8
revoir toutes les alarmes,11
comment c'est dehors aujourd'hui,15
quel est le temps actuel,15
quel temps fera-t-il demain,15
quels sont les gros titres sur c.n.n,20
quels sont les articles tendances sur le new york times,20
aurai-je besoin de transporter un parapluie aujourd'hui,15
quel temps fait-il à paris,15
identifier la chanson,25
quelle veste dois-je porter,15
quel temps fait-il à toronto,15
faire du café à quinze heures,24
démarrer la machine à café à trois,24
va t-il pleuvoir à treize heures aujourd'hui,15
joue des chants,17
est-ce que fongs offrent les dîners seulement,19
y'a-t-il combien de samedis en mars,8
mets la prochaine chanson,17
vais-je devoir pelleter mon allée ce matin,15
donne-moi les prévisions météorologiques pour cette semaine,15
pleuvoir t-il jeudi,15
quelles sont les dernières nouvelles sur donald trump,20
quelles sont les dernières crime statistics pour ma région,20
qu'est-ce que vogue a posté aujourd'hui,20
salut quelle heure est-il à londres maintenant,8
olly changer la couleur des lumières,2
olly quelle est la météo pour aujourd'hui,15
commande un combo d'ailes de moutarde au miel de douze pièces avec assaisonnement alton les frites et un sprite comme boisson,14
commencer la playlist de promenade de chien,17
hey olly j' aime la musique de francis cabrel,12
peux-tu faire du café,24
c'est quelle chanson celle-ci,25
lis-moi les derniers titres de nytimescom,20
quelle heure est-il à ottawa,8
joue mes préférés,17
définir une notification pour un jeu de sport,32
dis-moi quand il est cinq p. m.,0
trouver des informations sur les stocks aujourd'hui,20
la température sera-t-elle supérieure à quarante demain,15
activer la prise intelligente,23
allume la nouvelle prise intelligente,23
modifie les paramètres de volume dans l'alexa négatif,27
mets les haut-parleurs sur la sourdine,1
régler une alarme pour six heures trente du matin,0
ne parle pas,1
les nouvelles de c. b. s.,20
l'heure actuelle à,8
j'apprécie vraiment cette chanson,12
c'est le meilleur groupe jamais vu,12
s'il vous plaît lister toutes mes alarmes,11
dois-je porter des sandales ou des chaussures avec des chaussettes,15
connais tu la météo,15
joue-moi une musique de jacques brel,17
allume mes haut-parleurs s'il vous plaît,21
quel jour est halloween cette année,8
ne me réveille pas demain,10
va-t-il pleuvoir lundi,15
y a-t-il de nouvelles informations concernant le mur de la frontière américano-mexicaine,20
dis-moi l'heure dans ce fuseau horaire,8
s’il te plaît dis moi si les alarmes son activées,11
quel jour tombe mon anniversaire cette année le vingt-sept juin,8
ai je besoin d'une veste,15
je veux du café tous les jours,24
s'il te plaît allume la prise de courant wemo,23
change les lumières dans une teinte différente,2
rappel comment je me sens a propos de cette chanson,12
quelle heure est-il dans une autre ville,8
rends les lumières roses,2
augmentation du volume du haut-parleur,21
effacer les données,1
y a-t-il quelques nouvelles olly,20
jouer toute la musique de garou,17
combien d'heures de distance entre mon emplacement et paris,9
réveille moi dans trente minutes,0
mon réveil est-il réglé,11
coupe le son,1
comment est il dehors,15
entrer une suggestion de chanson,12
rechercher pour trouver l' heure locale actuelle et le fuseau horaire,8
quelle heure est-il dans une ville,8
enregistre mon avis sur la chanson d' adele,12
définir des notifications sur les catastrophes météorologiques actuelles en amérique,32
tamise les lumières du plafond,18
jouer des chansons par superbus,17
es-tu au courant de cette blague,16
température extérieure,15
éteindre ma première alarme,10
joue ma soundtrack,17
activer une alarme pendant trois heures trente p. m. aujourd'hui,0
va-t-il pleuvoir maintenant,15
à quelle heure ma commande de domino's doit-elle arriver,19
j'aimerais savoir quelle heure il est maintenant,8
nouvelles de accident ferroviaire,20
aimeriez-vous voir,2
quel jour de la semaine est le vingt-trois de ce mois,8
musique collectif cieux ouvert,17
bonjour je veux éteindre ma prise wemo,22
qui a remporté l'élection présidentielle cette année,35
olly joue ne me quitte pas,17
quelle est la blague la plus drôle de tous les temps,16
oui je veux sauvegarder mon opinion sur la chanson jouée et quel lecteur supporte cette chanson,12
prépare-moi une tasse de café,24
éteins les prises,22
s'il te plaît mets mon haut-parleur sur muet,1
jouer cette chanson à la prochain chanson,17
à quelle heure mes alarmes sont elles réglées,11
aurais-je besoin d'un parapluie cette semaine,15
faire mon habitude,24
pouvez-vous rendre la chambre plus lumineuse,13
dites-moi les nouvelles sur les hauts et les bas du marché des parts,20
pouvez-vous s'il vous plaît faire un café,24
rendre les lumières naturelles s'il vous plaît,2
quand est le prochain vendredi le treize,8
combien il fait froid aujourd'hui,15
quelle est la météo pour cette semaine,15
quel temps fait-il maintenant,15
régler mon réveil à midi,0
alexa s'il te plaît baisser les lumières dans la maison,18
désactiver tous les types d' appareils actifs,22
faire une nouvelle alarme,0
s'il te plait joue-moi des chansons des années quatre-vingt,17
quel était le temps pour la semaine,15
nouvelle alarme pour six heures du matin,0
quelles sont les prévisions météorologiques pour samedi,15
olly annule toutes les alarmes pour l'entrainement de football,10
je ne veux pas d'alarmes,10
ne me quitte pas,17
vérifier si l’alarme par défaut est défini,11
voici la vérité sur la popote roulante dans le budget de quelqu'un,20
confirmer un billet de voyage en allemand,36
s'il vous plaît dites-moi quelle heure est-il à lyon,8
trouve des chansons de ma liste de lecture grand orchestre,17
mettre la cafetière en marche,24
saute deux chansons s'il vous plaît,29
éteindre la lumière dans le salon,4
olly éteinds la lumière dans le salon,4
s'il te plaît joue la dernière chanson de l'album de jacques brel,17
pouvez-vous jouer la chanson de l'artiste madonna,17
veuillez jouer la chanson de michael jackson,17
baisse l'intensité de la lumière,18
quel genre de temps dois je espérer cette semaine,15
je veux savoir pour the brexit,20
tag cette chanson avec cinq étoiles,12
ajouter mon opinion dans cette super chanson,12
baisser mes lumières à un niveau plus bas de luminosité inférieur,18
convertir huit heures du matin heure de lyon en heure de bruxelles,9
s'il te plaît réduis le volume du haut-parleur,26
éteins le vibreur du haut-parleur,1
quelle est la date le mercredi prochain,8
j' aime la musique,12
siri s'il te plaît éteindre les lumières dans la salle de bain,4
définir la notification de nouvelle environnemental,20
le titre du chanson,25
enregistrer cette chanson dans la playlist,12
est-ce que cette chanson est d' amel bent,25
quelles sont les dernières nouvelles actuellement,20
veuillez jouer seulement la musique pop mix,17
s'il te plaît ne joue uniquement la chanson triste dans le lecteur de musique,17
montre b. b. c. actualité des immigration,20
programme une alarme,0
olly me donne les nouvelles populaire de france vingt-quatre,20
obtenez-moi les nouvelles populaire de b. b. c.,20
quel temps fera-t-il le vingt mars deux mille dix-sept,15
est-ce le vingt mars aujourd'hui,8
s'il te plaît ne joue que les chansons de rehman's,17
montre la météo,15
salut vous avez la livraison à domicile,19
jouer du rock,17
mettre l' aspirateur maintenant et nettoyer le salon,5
temps entre ottawa et canada,9
décalage horaire entre ottawa et bruxelles,9
condition de faible refroidissement,15
merci de me prévenir de l'heure,8
mets la musique de techno,17
olly donne-moi un peu de lumière tamisée,18
met à jour à l'heure actuelle,8
etablit l'alarme à six heures du matin,0
quelle est la dernière trump controverse,20
s.,17
veuillez éteindre la prise,22
musique,17
est-ce que pings font à emporter,19
lis moi les derniers gros titres du new york times,20
quelles sont le populaire histoire sur c. n. n.,20
mets la musique,17
jouerez-vous la musique,17
quelle heure est-il au canada maintenant,8
va-t-il pleuvoir plus tard,15
ai-je besoin d'un parapluie pour la nuit,15
puis-je porter mes sandales aujourd'hui,15
ai-je besoin de prendre un lunettes de soleil,15
j'ai besoin que tu me lèves à six heures du matin,0
coupe le volume,26
commande une pizza en livraison,14
quel est le décalage horaire entre la californie et paris,9
s'il te plait mets toutes les lumières,13
convertir huit trente de gtm quatre en g. m. t. cinq heures et demie,9
la météo pour le moment,15
coupe le son pendant une heure,1
à quelle heure dois-je aller faire une randonnée,15
la chanson du fond est bonne,12
qui est le directeur musical de cette chanson,25
ne fais pas de bruit,1
qui prend moins de temps pour la livraison,19
est cette chanson appartient à jacques brel,25
je veux du reggae,17
régler l'alarme à neuf heures du matin le dimanche prochain,0
trouve de la nourriture et commande,14
veuillez régler la luminosité de la légèreté de manière appropriée dans la cuisine,13
égayer des lumières dans le salon,13
j'aurai besoin d'une veste intégrale s'il fait trop orageux le soir,15
j'aurai besoin de chaussettes chaudes de hiver le matin,15
peux-tu mettre le volume à,27
veuillez éteindre les lumières,4
la température ouverte,15
joue ne me quitte pas par jacques brel,17
vérifie le prix du plat et tout,19
réduire le volume,26
que ce qu'il y a à la radio maintenant,25
quel est le nom de la pièce que tu joues,25
jouer la chanson précédente,17
réveil dix heures du matin,0
mets pour moi la musique de phoenix,17
m'assurer que je dois me lever à six heures du matin,0
montre la date,8
demander la météo aujourd'hui soir,15
éteindre la prise de courant wemo,22
joue pour moi la musique de phoenix,17
dois-je prendre mon imperméable avec moi maintenant,15
quelle heure est-il à paris,8
quel jour de la semaine est le quinze août,8
joue ma playlist de musique de fête,17
s'il-te-plaît dit-moi les gros titres de l'actualité,20
phoenix,12
passer l'aspirateur,5
l'heure maintenant,8
écoute mes favoris,17
montre-moi la météo de demain dans cette région,15
afficher les prévisions de sept jours pour cette semaine,15
éclaire la lumière de la salle,13
dois-je changer mes pneus de voiture en pneus neige bientôt,15
deux heures moins le quart,8
quel temps fait-il dans la capitale,15
heure actuelle en tgc,8
dois-je mettre un imperméable avant de sortir,15
règle le paramètre audio par défaut,27
joue la chanson ne me quitte pas,17
réconforte mes oreilles avec jacques brel,17
baisse de vingt pour cent,26
parle moi de la météo de cette semaine,15
j'ai besoin de commander de la nourriture chez papa john's,14
éteindre la prise de courant intelligente,22
comment est le climat de maïssour aujourd'hui,15
sujet brûlant,20
éteignez s'il vous plait,22
vérifier si l'alarme est réglée pour six heures du matin,11
rejoue les musiques,29
couper les chansons dans ces musiques,29
prépare un café s'il te plait,24
quelle est la dernière mise à jour sur new york bridge proposal,20
quelque dernières nouvelles du huffington post,20
jouer une bonne musique de ma playlist,17
dis une bonne blague pour moi tout de suite,16
la ville est-elle moins chère ou plus chère à vivre,15
quel temps fait il à marseille,15
peux-tu arrêter de parler s'il te plaît,1
peux-tu s'il te plaît commander de la nourriture pour moi,14
je veux que tu joues pour moi ne me quitte pas,17
j'ai mis une alarme pour avoir des comprimés à midi,11
montre moi les dernières nouvelles de un,20
régler les lumières à un niveau inférieur s'il vous plaît,18
aurai-je besoin de mes bottes de neige cet après-midi,15
quelle heure est-il dans le fuseau horaire central,8
qui est- ce à la radio,25
c'est quel artiste celui-ci,25
diminuer la luminosité des lumières,18
ce soir sera-t-il une nuit collante,15
dois-je prendre un pull ou un manteau pour aller travailler aujourd'hui,15
aurai-je besoin de la crème solaire cet après-midi,15
mettre les musiques préférées,17
café,24
le temps sera-t-il pluvieux demain,15
salut olly éteins la lumière s'il te plait,4
ajoute la chanson sélectionnée,17
aurai-je besoin d'un écran solaire plus tard,15
ai-je laissé la lumière allumée dans le garage,4
joue la musique rap,17
s'il vous plaît démarrer la cafetière,24
faire le café,24
ne réponds pas pendant une heure,1
des tempêtes sont probables aujourd'hui,15
combien de minutes dois-je attendre pour récupérer ma nourriture de china on the go,19
éteindre la lumière du véranda,4
éteins la lumière de la chambre à neuf heures trente de l'après-midi,4
je veux entendre les dernières nouvelles du monde aujourd'hui,20
créer une alarme pour aujourd'hui à dix heures du matin,0
dois-je ouvrir le toit solaire,15
y a-t-il des alarmes actuellement définies,11
salut quel temps fera-t-il aujourd'hui à paris france,15
enregistre l'avis sur la chanson,12
salut commande deux ailes avec frites du magasin d'alimentation chinois,14
info sur la météo de cette semaine,15
salut quelle heure est-il à paris nice,8
recommandes-tu un parapluie,15
tiens moi au courant de l'actualité monde,20
trouver ce que cette chanson est et dis moi le nom,25
trouver des blagues drôle,16
je veux savoir la météo d'aujourd'hui,15
nettoie le sol,5
supprime l’alarme,10
s'il te plaît coupe le son pendant cinq minutes,1
les lunettes de soleil sont-elles un bon choix pour aujourd'hui,15
rends - le plus lumineux ici,13
aurai-je besoin d'un parapluie aujourd'hui,15
dois-je porter une veste,15
olly tu me manques,6
comment est la météo aujourd'hui,15
qu'est ce qui est dans ta tête,6
ma journée était pleine de travail olly,6
hey dis m'en plus sur mes réunions d' aujourd'hui,6
quand arrive l' anniversaire de mon ami,6
s'il vous plaît voir ce que vous avez écrit pour cette question,6
je ne sais pas comment répondre à cette question tu as oublié un mot ou deux,6
je vais travailler aujourd'hui,6
j'ai eu une mauvaise journée,6
j'ai aidé un pauvre nécessiteux aujourd'hui olly,6
je suis si heureux aujourd'hui j'ai eu des billets pour le concert,6
quel âge as tu,6
comment tu t'appelles,6
si vous deviez tuer quelqu'un pour sauver trois personnes le feriez-vous et si oui pourquoi,6
discutons,6
j'ai mangé dès que je me suis levé,6
salut quel temps fait-il aujourd'hui,15
que me recommander vous de lire,6
hey olly j'ai rencontré un de mes anciens camarades de classe aujourd'hui,6
olly je viens de nettoyer ma voiture,6
je déteste la durée des embouteillages,6
qu'est-ce qui secoue le bacon,6
comment vous sentez-vous aujourd'hui,6
que voulez-vous faire aujourd'hui,6
aujourd'hui j'ai vu un bouledogue,6
penses-tu que je devrais aller au théâtre aujourd'hui en savoir plus sur ce texte source,6
s'il vous plaît dites-moi le score du jeu,6
ma journée était extrêmement difficile,6
j'ai acheté des billets de baseball de pré-saison,6
olly je dois te raconter ma journée,6
je suis allé à la boutique,6
j'ai besoin d'acheter de l'essence,6
dites moi les meilleurs sites touristiques à visiter en allemagne,37
à quoi ressemble ma semaine à venir,38
véganisme,6
actualités végétales,20
suggère un bon film iranien de deux mille seize,39
que faites-vous de mes données et informations,6
hey quoi d'intéressant s'est récemment passé dans le sport,6
quelles options as tu planifier de lancer dans le future,6
ma journée a été géniale,6
donne moi des conseils santé,6
comment aller quelque part,40
quel son fait un chien,6
ce qui se passe en france aujourd'hui,20
quel temps fera-t-il mercredi prochain,15
ma journée se passe bien ajouter un mémo,6
salut comment va ta journée,6
la technologie,6
aujourd'hui j'ai eu un réunion avec george,6
aujourd'hui ce qui suit m'est arrivé j'ai eu une réunion avec george,6
sachez qu'aujourd'hui j'ai eu une réunion avec george,6
peux-tu me parler un peu de toi,6
aujourd'hui j'ai cherché mon téléphone partout et je ne l'ai pas trouvé,6
avez-vous entendu de la bonne musique ces derniers temps,6
y a-t-il un toiletteur en ville pour chats seulement,6
trump,6
es tu intelligent,6
tout ce qui te passe par la tête,6
le temps était mauvais aujourd'hui,6
scores de base-ball,6
ce que j'aime aujourd'hui,6
recherches sur le web,6
peux tu me conseiller s'il te plait,6
nouveaux gadgets,6
les réseaux sociaux,34
j' ai été poursuivi par un chien,6
poser des questions triviales,6
comment s'est passée ta journée aujourd'hui,6
ça a t'il été une journée bien remplie,6
l'histoire,6
est tu heureux,6
marquer aujourd'hui comme le début de mon régime,32
le fromage à pâte molle est-il meilleur que le fromage dur,41
j'ai été promu aujourd'hui ça fait tellement de bien,6
lire des videos,6
hey olly est-ce que tu aimes ma petite amie,6
recherche d'informations en ligne,6
math,6
qu'est-ce qui m'arrive si tu deviens sensible,6
avez-vous un petit ami,6
plantes,6
amour,6
salut toi,6
lance un ragot,6
où je suis allé aujourd'hui,6
quand je suis revenu de cet endroit,6
santé,6
élever des enfants,6
quel âge avez-vous,6
que penses-tu de l'avenir,6
raconte des nouvelles intéressantes,20
recent films in theaters,6
qui sont vos développeurs,6
jeux vidéo,42
les emplois les mieux payés en marketing numérique dans ma région,6
travaillez-vous pour le n. s. a.,6
quelles sont les recherches les plus fréquentes sur google aujourd'hui,6
alexa combien sais-tu de moi,6
s'en tenir au régime,6
vacances taches,6
connaissez-vous de bons modèles de tricot gratuits,6
vas-y doucement parle moi,6
élections en place,20
affaires économiques,20
hé je passe une mauvaise journée aujourd'hui que puis-je regarder pour me remonter le moral,6
conseils de santé généraux,6
mises à jour d'amis,6
es-tu réel,6
annuler une réunion d'affaires le mercredi,43
que savez-vous de la fringe à edinburgh l'année prochaine,6
y a-t-il quelque chose que je devrais me souvenir,38
rappelle-moi mon emploi du temps pour l'après-midi,32
annuler la prochaine réunion,43
annuler le petit déjeuner à la maison de tiffanie,43
ajouter un rappel de réunion pour dimanche avec mes beaux-parents,32
olly je prends jour de congé demain,6
réunion avec pawel pour demain dix heure du matin,32
définir la première semaine de juin comme jour férié dans mon calendrier,32
combien de rappels ai-je,38
s'il vous plaît nettoyer mon calendrier,43
retirer de mon calendrier réunion à neuf heures du matin,43
rappelle moi de laver les vitres,32
organiser un événement pour vendredi,32
quel est mon prochain rappel,38
rendez-vous avec joanna le samedi quatre heures après-midi,32
supprimer mon prochain événement,43
montre moi mes rendez vous ce vendredi,38
montre moi mon calendrier d'évènements pour ce vendredi après midi,38
rappelle moi anniversaire de ma mère la semaine avant,32
olly il y a un bon groupe qui joue ce soir à vingt et une heure au jazz bar je veux y aller,32
rappelle-moi la réunion de demain à six heures,32
liste mon emploi du temps aujourd'hui,38
fais-moi une notification de rappel pour la réunion de demain à dix heures du matin,32
y a-t-il des événements à venir,38
mettre en place une notification sur la réunion de demain à dix,32
programme une réunion avec le service comptable sur deux heures et demie du soir le vendredi,32
y a-t-il des émissions du matin disponibles,38
pouvez-vous me donner le programme du film,38
rappel -moi d'aller chercher linda à cinq heures du soir le septième,32
rappelle-moi demain à dix heures du matin à propos de la réunion,32
mettre en place un rappel le mois prochain pour faire changer l'huile,32
ce qui se passe après une heure et avant trois heures du soir,38
supprimer des événements du calendrier,43
définir un rappel pour imprimer les documents le mardi matin,32
est-ce vendredi,38
effacer tous les événements,43
rappelle-moi de prendre mes médicaments à neuf heures du matin,32
définir un rappel pour midi pour déjeuner avec le patron,32
y a-t-il des réunions prévues pour mercredi prochain,38
assure-toi qu'il n'y a aucun évènement sur mon calendrier,43
rappelez-moi ma réunion une heure avant qu'elle ne commence,32
puis- je savoir ce que je dois faire le samedi prochain à six heures du soir,32
pouvez-vous rappeler ma prochaine réunion avec mon patron une heure avant qu'elle n'ait lieu,32
pouvez-vous vérifier les faits sur ce problème,38
je dois confirmer toutes les réunions de aujourd'hui la personne invitée peut-elle être invitée,38
ajouter un rappel pour une conférence pour demain à paris,32
j'ai une réception à paris demain rappelle le moi,32
donnez-moi une liste de choses à faire,38
montrer les événements futurs,38
rappelle moi à,32
supprime événement suivant,43
nouvel évènement,32
ajouter un rappel à mon calendrier chaque année à cette date,32
quand événement va-t-il commencer,38
donnez-moi le programme des événements d' aujourd'hui,38
supprime le nouvel an du calendrier,43
quels événements se déroulent dans ma ville cette semaine,30
fixez-moi une réunion mardi prochain à onze heures du matin avec jesse,32
rappelle-moi de commencer à me préparer à cinq heures du soir s'il te plaît,32
ajoute le rendez-vous avec tall le vingt et un à sept,32
prendre rendez-vous avec matt à onze heures du matin jeudi,32
planifie un déjeuner-rencontre avec brent le mercredi midi,32
fais-moi un rappel vingt-quatre heures avant ma rencontre vendredi avec edg,32
recherche dans mon calendrier mon prochain évènement et préviens-moi avant qu'il ne se passe,32
tout annuler sur mon agenda,43
annule dans mon calendrier la réunion de demain,43
ajouter ma facture de voiture le douze du calendrier,32
rappelez-moi un jour avant de l'échéance de ma voiture,32
à quelle heure est mon rendez-vous chez le médecin le trente et un mars,38
y aura-t-il des événements au centre ville ce weekend,38
me débarrasser des événements du dix-neuvième de mon calendrier,43
quel est mon emploi du temps aujourd'hui,38
pourriez-vous répéter cet événement,32
définir un rappel pour me prévenir une heure avant la réunion du déjeuner,32
est ce que ce programme est établi,38
pour chaque dimanche impair définissez un rappel pour,32
déjeuner tous les jours à midi trente,32
rappelle cet événement à l' avenir,32
pouvez-vous me donner les détails de la prochaine fonction annuel le vingt six mars,6
c'est l' anniversaire de ma maman aujourd'hui envoie moi une notification chaque année à cette date,32
réveille-moi à six heures du matin jeudi pour que j'aie le temps pour la réunion,32
quand est mon prochain rendez-vous avec le docteur smith,38
ai je quelque chose de prévu,38
j'ai un réunion demain réglez-le,32
rappelle moi la rencontre avec allen le quinze mars,32
définir une notification pendant trois heures et deux heures avant la finale d'anglais de la semaine prochaine,32
peux-tu me rappeler de sortir les poubelles mardi,32
une bonne première impression,6
avez-vous placé le rappel de la réunion de demain,38
où est le lieu dans lequel le mariage de tom va avoir lieu,38
quels sont les événements la semaine prochaine,38
s'il te plait rappelle moi d'appeler maman dans une demi-heure,32
rappelez-moi d'envoyer un e-mail au patron après une heure,32
créer un rappel de notification pour la réunion de demain,32
quelles sont mes tâches en attente,38
rappelle moi l' anniversaire de rita vingt quatre heures à l'avance,32
rappelle moi mon anniversaire un jour à l'avance,32
se débarrasser de tous les événements avec jeff,43
bloquer une heure à partir de dix demain matin,32
je ne suis pas disponible de quatre à six heures du soir demain marquer mon calendrier,32
prendre un rendez vous d'une heure le samedi,32
supprimer le rendez vous avec george adams de mon agenda,43
s'il vous plaît effacer mon calendrier,43
qu'est-ce qu'il y a pour aujourd'hui,38
ai-je des rendez vous,38
qu'est-ce qui se passe aujourd'hui à partir minuit,38
faites-moi savoir le temps qu'il fera dans les semaines à venir à nice,44
rappelle moi de vérifier le ragoût à six heures,32
s'il vous plaît montrer aujourd'hui la réunion avec les clients,38
y a-t-il des événements prévus pour les trois prochains mois,38
veuillez prendre réunion avec cette personne,32
j'ai besoin d'un rendez-vous avec cette personne,32
rappelle moi la fête de demain,32
inviter des personnes à l' évènement du calendrier,32
informer mon groupe que la nouvelle date de réunion est demain,32
donne-moi l'heure des événements,38
rappelez-moi le cinquième mars de chaque année pour organiser des cadeaux d'anniversaire de mariage,32
ai-je des rendez-vous aujourd'hui,38
faire un nouveau programme pour la réunion de demain,32
pouvez-vous supprimer le prochain événement,43
qui y a t il sur l'agenda pour la réunion avec joe à seize heures,38
où dans d.c. est cette réunion à treize heures le vendredi,38
toujours rappel moi de mon déjeuner à quatorze heures,32
combien mehta disposé à investir dans mon entreprise en réunion qui s est tenue aujourd'hui à dix sept heures et vingt minutes du soir,38
le treize juin est un jour de résultat des élections veuillez le définir,32
s'il vous plaît ajouter mes jours de paie,32
est-ce que j'ai quelque chose en mouvement,38
merci de me le rappeler demain,32
je veux une réunion jusqu'à trois heure,32
régler mon calendrier pour me rappeler d'acheter des épices tous les vendredis,32
faire un rappel de l'emplacement a sur le calendrier,32
rappelle-moi ce soir d'aller cherchrappelle-moi ce soir d'aller chercher mon pressing à huit heure du soir,32
rappelle-moi la réunion de demain une heure avant,32
rappel de réunion,32
anniversaire,32
planifier pour demain,38
quel est le plan aujourd'hui,38
ami ajoutant un événement dans votre calendrier,32
veuillez planifier une réunion avec derrick à haysi à midi,32
veuillez fixer une réunion pour discuter du terrorisme avec fred le prochain jour de réunion disponible,32
rendez-vous avec joe demain à trois heures,32
supprimer le rappel de réunion pour mardi,43
quel était l'événement à venir,38
rappelez-moi quand je suis à la bibliothèque pour obtenir une nouvelle carte de bibliothèque,32
marquer le vingt avril comme l'anniversaire de mon frère,32
ajouter un rappel pour le vingt avril comme anniversaire de mon frère,32
annuler tous mes rendez-vous après trois heures du matin aujourd'hui et informez-moi des détails,43
pouvez-vous lister mes réunions aujourd'hui,38
ajouter un déjeuner avec mike,32
veux-tu noter que j'ai une réunion avec tom à trois heures demain,32
dans mon agenda supprime tous mes événements de golf du mois en cours,43
inclure mike et jack au calendrier du festival,32
qu'est-ce que j'ai à venir,38
ai-je quelque chose de prévu pour le vingt et un,38
définir un rappel pour cela,32
hey annule toutes mes autres réunions et appelle pour le deux mars car c'est l'anniversaire de jim marque-le comme un évènement dans ton calendrier,32
hey olly annule toutes mes autres réunions et appelle pour le deux mars car c'est l'anniversaire de jim marque-le comme un événement dans ton calendrier,32
hé envoyer une invitation à une réunion à mr. ross pour la réunion de ce vendredi et bloquer mon calendrier pour vendredi après-midi,32
j'ai besoin de quelque chose chaque lundi définissez un rappel pour cela,32
j'ai besoin de toi pour marquer lundi prochain,32
effacer mon calendrier pour samedi,43
rappelle moi chaque lundi de sortir les poubelles,32
quels rappels ai-je,38
ajoutez de l'entrainement au calendrier le quatre février à king's park à deux heure après midi,32
s'il vous plaît ajouter la pratique le quatre février à king's park à deux heures du soir,32
ajouter les achats à mon calendrier pour demain,32
ai-je un rendez-vous aujourd'hui,38
rappelle moi ce que je fais dimanche après midi,32
rappelle moi j'emmène maman chez le coiffeur jeudi à dix heure du matin,32
est-ce vrai pour cette date,38
effacer tous les événements du calendrier,43
supprimer tous les événements,43
dis-moi dans deux heures que je dois partir pour mon cours de violon qui est à quatre heures p. m. à musicworkz,32
quels rappels ai-je programmé,38
préviens-moi quand les inscriptions sont ouvertes,32
j ai une réunion à midi aujourd'hui,32
rappelle-moi de commencer à souper cet après-midi à dix-sept heures,32
supprimer un événement du calendrier,43
ce qui s'est passé ces dernier deux mois,20
effacer mon calendrier,43
quels sont mes trois prochains événements,38
à quelle heure sera le match de football ce soir,38
effacer la coupe de cheveux aujourd'hui,43
annule le dîner de ce soir,43
supprime le prochain événement aujourd'hui,43
donnez-moi une mise à jour sur l'élection dans une heure,32
fixe une réunion entre moi et john à deux heures du soir demain,32
dois-je faire quelque chose aujourd'hui,38
alexa supprime le dîner avec mike de mon calendrier,43
rappelle-moi de sortir les poubelles à six heures du soir,32
calendrier événement envoyer inviter bill malinda,32
nouvelle réunion ajouter bill et malinda en tant que participants,32
ouvrir les tâches supprimer les événements futurs,43
que dois-je faire cette semaine,38
quels sont les prochains concerts à paris,38
retirer mon rendez-vous avec mon médecin le samedi s'il vous plaît,43
mettre cet événement dans un schéma répétitif sur mon calendrier,32
pouvez vous rendre cet événement répétitif,32
est-ce que je t'ai dit de me rappeler quelque chose,38
rappelle moi le mariage à temps pour acheter un cadeau,32
définir un rappel deux jours avant l'événement,32
y a-t-il un service de voiturier lors de l'événement,38
quels rappels ai-je programmé avant midi demain,38
dis -moi quand je ai un événement,32
envoyer une alerte avant la réunion,32
supprime tous les évènements de mon calendrier,43
peux-tu supprimer la coupe de cheveux que j'ai programmé pour vendredi,43
dorothy a besoin de me parler à propos de notre divorce peux-tu programmer une réunion dès que je suis disponible s'il te plait,32
le lundi le vingt j'ai besoin d'avoir une conversation avec greg au sujet de notre voyage du week-end,32
montre moi ma réunion du mois prochain,38
quels événements sont à venir aujourd'hui,38
quel jour tombe pâques,8
rappelle moi de faire changer l'huile,32
rappel -moi quelque chose dans un moment,32
combien de personnes assistent à ma prochaine réunion,38
à quelle heure est mon prochain rendez-vous,38
quel est mon emploi du temps aujourd'hui,38
effacer mon rendez vous pour le sept mars,43
ai- je un rendez-vous vendredi,38
ai-je une réunion de vente aujourd'hui,38
planifie une réunion de vente pour le mercredi à onze heures du matin,32
programme un rappel dans une heure pour mon pain à cuire,32
quel est l'agenda de le événement,38
je voudrais fixer une date pour cette semaine,32
envoie mes rendez-vous par email pour reprogrammer,45
régler un événement d' anniversaire pour martin,32
veuillez ajouter la supervision à mon calendrier,32
pendant la période du première février et le seize mars quelles réunions ont eu lieu,38
où se déroule la fête d'anniversaire de marie,38
crée un événement de réunion dans mon calendrier,32
planifier un événement de réunion dans mon calendrier,32
quels rappels ai-je encore,38
définir un rappel pour le treizième que je déjeune avec dale,32
est-ce que je me suis laissé des rappels,38
ai-je un rappel pour une fête d’anniversaire,38
mille deux cents trente déjà vous aurez une réunion dans dix minutes,38
pouvez-vous supprimer le rendez vous chez le dentiste,43
quelle date est-il,38
merci de me rappeler d'aller à la poste,32
ne me laisse pas oublier d'acheter un cadeau pour ma soeur,32
combien de temps durera mon déjeuner-rencontre le mardi,38
effacer tout de mon calendrier pour le reste de l'année,43
j'aurais besoin d'être informé des services religieux les dimanches à onze heures du matin,32
ajouter la date du dîner de demain au calendrier,32
j'ai besoin que le déjeuner de la semaine prochaine soit inscrit au calendrier,32
s'il vous plaît prévenez-moi un jour avant l' anniversaire de jeff,32
