review,label
dites-moi des nouvelles importantes aujourd'hui,15
comment est la journée aujourdhui,3
des oeufs et des patisseries,3
qu'est ce qui était en train de se passer,3
quelque chose d'intéressant dans les nouvelles aujourd'hui,15
j'ai été invité au bistro samedi,3
dis-moi une bonne boisson alcoolisée,3
dis moi quelque chose sur la france,3
des sports,3
hey quels sont les bons films qui sortent bientôt,3
que faites-vous de mes données personnelles,3
quand je veux qu'il prenne des notes,3
mon programme hebdomadaire,31
trivia,3
sujets wikipédia,3
quoi de neuf,3
races de chiens les plus hypoallergéniques,3
olly j'ai eu une épave aujourd'hui,3
je suis allé chez walmart aujourd'hui,3
blagues sarcastiques,21
entertainment nouvelles,15
mobile,3
je me suis trempé sous la pluie,3
mode,3
agenda,31
obtenez-moi des réponses,3
aujourd'hui doit être marqué comme mon jour de triche,34
aujourd'hui était une journée fatigante,3
est-ce que tu aimes ma petite amie,3
parle moi de rihana,3
qu'est ce qui se passe à paris,35
ce que j'ai fait à cette fois,3
comment s'est passée ta journée,3
le cosmos,3
niveaux de chauffage à quelles heures dans l' appartement,3
blagues,21
cuisson,36
les taux prévisionnels,3
voitures,3
très mouvementé,3
conseils récents concernant le référencement google,3
la blague du jour,21
ingrédients nécessaires à épicerie,3
comment ça va,3
si tu pouvais parler de trois choses quelles seraient-elles,3
recherche spatiale,3
livres,3
commérages sur les célébrités,3
olly quel est mon agenda pour le rappel de la semaine,31
effacer ma journée des réunions,37
s'il vous plaît mettre à mon calendrie stand-up quotidiennement jusqu'à dix heures du matin,34
quand est ma prochaine réunion,31
annule mon cinq heures du soir appel quotidien,37
réserver une réunion avec chelsea,34
quand est-ce,3
ai-je des événements aujourd'hui,31
ai je quelque chose de réservé pour demain,31
parlez-moi de mes événements,31
supprime tous les événements de mon agenda,37
olly rappelle-moi le pique-nique à regent park,34
olly je veux aller à la projection de film en plein air ce week-end rappel -moi,34
avez-vous ajouté une réunion avec tom demain à neuf heures du soir . m.,31
supprimer tous les événements des cinq prochains jours,37
ai-je des réunions demain à neuve heure du soir,31
mettre en place l' évènement suivant dans le calendrier avec les personnes suivantes,34
pouvez-vous effacer l'événement passé que j'ai visité,37
ai-je des événements à venir dans mon calendrier,31
quand est le prochain rendez-vous sur mon calendrier,31
supprimer la fête d'anniversaire demain à deux heures du soir,37
pouvez-vous supprimer tous les événements de mon calendrier,37
c'est très dur,3
j'ai besoin d'un rappel chaque jours à neuf heures du matin,34
à qui dois-je m'attendre à être à la réunion aujourd'hui,31
mettre la réunion du lundi sur le calendrier chaque lundi,34
mettre une notification pour le six mars qu'il y a une réunion de la société à onze heures du matin,34
y a-t-il un programme pour demain soir,31
supprimer tous les événements et informations,37
supprimer tous les événements et programmes,37
quel est mon programme d'événements demain,31
rappelle-moi la réunion de demain à dix heures du matin,34
combien de réunions ai-je cette semaine,31
effacer la calendrier,37
s'il vous plaît rappel -moi une heure avant la réunion que je ai demain matin,34
quel est mon programme de après-midi demain,31
événements à venir,31
derniers évènements,31
fixe un rendez-vous pour allen demain,34
y a-t-il des événements à venir sur mon calendrier,31
définir un rappel pour les vacances le mois prochain,34
calendrier clair pour ce mois,37
régler une alarme dans deux heures à partir de maintenant s'il vous plaît,12
est-ce que j'ai quelque chose à faire ce samedi entre deux et quatre heures du soir,31
veuillez supprimez tous les événements de mon calendrier pour le reste de la journée,37
quels événements sont dans mon calendrier pour aujourd'hui,31
quels sont mon événement de calendrier,31
ai-je des rappels aujourd'hui,31
supprime la réunion aujourd'hui le soir,37
faites-moi savoir le matin de mon rendez-vous chez le médecin le douze,34
faire une entrée de calendrier pour le brunch du samedi matin avec chris kimberly et aaronson,34
rappelle moi de rencontrer reveca aujourd'hui à dix huit heures,34
quand est cette réunion avec mon boss la semaine prochaine,31
supprime le mariage du dix de mon calendrier,37
que faire ensuite sur les événements,31
j'ai rendez-vous demain rappelle moi,34
seize heures,34
olly je verrai mon thérapeute tous les jeudis à quatorze heure,34
annuler,37
je veux aller à l'anniversaire de sally samedi à vingt deux heures,34
qu'est-ce que j'ai à faire la semaine prochaine,31
dites moi la date d' inauguration de mon ami sams business,31
s'il vous plaît marquer mon calendrier pour de vacance à cuba le deux avril,34
rappeler à vingt heure de prendre mon médicament,34
quand commencera le match,31
qu'est-ce que je ai prévu pour demain je dois annuler,37
définis un rappel pour une réunion à quinze heures demain,34
rappelle moi de ramasser le linge lundi prochain,34
définir un rappel que je dois rendre visite à mon père demain,34
ajouter au calendrier un événement de réunion pour cet après-midi,34
quel est mon premier rendez vous aujourd'hui,31
quel est mon programme pour aujourd'hui,31
rappelle-moi de rencontrer joe pour le déjeuner demain,34
pouvez-vous définir l'emplacement de la maison de mes sœurs pour cet événement,34
supprimer le prochain événement du calendrier,37
ajouter l' anniversaire de bola du douze juillet à mon calendrier,34
dans le calendrier mettre le dîner avec frank à vingt heures le neuf août,34
quelle est la liste des évènements de mon calendrier en mars,31
quand est prévu le mariage,31
quelles réunions sont disponibles en mars,31
veuillez vérifier le troisième événement du vingt-deux mars vingt-sept dix-sept,31
ajouter la saint-valentin avec elle demain,34
ajouter un anniversaire avec maman pour le mois prochain,34
créer une réunion avec un ami,34
assister à la fête avant la réunion,34
veuillez créer un événement avec ces personnes uniquement,34
n'oubliez pas de venir me chercher à midi à l'aéroport j'ai un rendez-vous a quinze heures,34
rendez-vous avec jack le dix mars,34
pensez à fixer une rencontre entre moi et les joueurs demain soir à sept heures,34
quelles sont mes alertes actuelles,31
rappelle moi pour l'interview de demain,34
événement à venir,31
définir un événement sur récurrent,34
planifier une réunion le mardi,34
ce que nous avons obtenu lors de cette réunion qui s'est tenue hier,31
s'il vous plaît ajouter ma prochaine réunion,34
définir un rappel pour demain pour cet article,34
appelle quelqu'un pour la réunion,34
quand est le cycle de facturation,31
régler un minuteur sur cinq minutes pour les cookies,34
quand commence le match de hockey vendredi,31
veuillez supprimer tous les événements de mon calendrier,37
rappelle moi de faire une pizza demain matin,34
fixer la prière de midi pour chaque vendredi,34
ai-je un rappel en attente,31
n'oublie pas de me rappeler l'anniversaire de mon frère le vingt avril,34
je veux ajouter une date de déjeuner avec mike jim et bob,34
rappelez-moi la prochaine réunion à quatre heures du matin aujourd'hui,34
lister la réunion à venir,34
trouver et supprimer tous mes événements du week-end avec evan parker,37
noter cet événement dans mon agenda,34
ai-je des rappels en attente,31
n'oubliez pas de me le rappeler,34
hey olly s'il te plait met un rappel pour demain dix heure du matin réunion,34
s'il vous plaît dites-moi les rappels en attente,31
parlez-moi de la réunion que j'ai cette semaine,31
j'ai un anniversaire le lundi définir l'événement,34
j'ai un vol à prendre le quinze,34
organiser un événement pour le soir,34
fixer l'anniversaire de bob pour chaque troisième juin,34
rappelle-moi d'aller au magasin tous les vendredis,34
supprimer les courses de mon horaire du samedi,37
supprimer toutes les données de mon calendrier,37
que dois-je faire lundi,31
répéter un événement dans mon calendrier,34
y a-t-il des moyens d'aller de l'avant et d'effacer mon calendrier pour le mois,37
ajouter ma pratique au parc malbosc le quatre février à quatorze heures,34
s'il vous plaît rappelez-moi l'anniversaire des swatishs,34
à quoi ressemble le programme d'aujourd'hui,31
ajouter une note pour y assister,34
faire un rappel répétitif pour mes tâches professionnelles chaque jour à huit heures du matin,34
effacer mon emploi du temps,37
ai je un endroit où être entre huit heure du matin et cinq heure du soir aujourd'hui,31
quels rappels sont à venir cette semaine,31
ajouter un événement pratique de baseball cinq p. m. ce soir,34
à quoi ressemble demain matin,31
qui assistera à la réunion ce vendredi,31
qu'est-ce qui s'est passé entre la deuxième et la quinzième,15
dis-moi tous les événements entre aujourd'hui et le vingt un,31
s'il vous plaît donnez-moi une mise à jour sur le élection toutes les trente minutes,34
ai je des rendez vous aujourd'hui,31
ouvrir le calendrier enlever tous les évènements,37
rappelle moi mon test de biologie à fsu vendredi,34
qu'est-ce qu'il y a le vingt novembre,31
quel est le programme du prochain concert de maggie rogers,31
que dois-je savoir sur le spectacle,31
qui et pourquoi est au théâtre ce soir,35
y a-t-il quelque rappels pour aujourd'hui,31
merci de supprimer la conférence parents enseignants prévue le sept mars,37
ai-je une réunion pour aujourd'hui dans mon calendrier,31
s'il vous plaît définissez un rappel pour moi de aller au travaille dans dix minutes,34
combien de réunions ai je la semaine prochaine,31
le quatorze février février faire des réservations pour le dîner au restaurant,34
ce qui se passe ce week-end,31
est ce cette semaine la semaine du ramassage des ordures,31
à quelle heure commence le dîner de la fête ce soir,31
quand est mon prochain rappel,31
dites-moi tous les détails connus sur le tournoi du vingt-deux mars,31
programmer le déjeuner à tomo à arcata en californie demain à midi,34
ai-je un rendez-vous vendredi,31
envoie-moi un rappel pour récupérer mon chien chez le toiletteur à treize heures,34
quand est mon rendez vous,34
olly envoie un e-mail à mes rendez-vous pour les reporter,38
événement après le déjeuner à répéter tous les vendredis,34
mettre à jour la réunion dans mon calendrier en réunion d'information,34
quand les trains circulent-ils demain,31
fixer un reste à quinze heure choisir jo,34
annuler ma réunion le quatorze,37
donne moi des informations sur le concert de mardi soir,31
je dois me rappeler qu'il y a une réunion pour le rappel de départ à la retraite de paul pour mardi à trois heures du soir,34
que se passe-t-il à cet événement,35
qu'est-ce que j'ai ce matin entre dix heures douze,31
à quelle heure est la réunion du soir que j'ai avec jonhatan,31
définir un rappel je dois me réveiller à cinq heures du matin tous les matins,12
en savoir plus sur le concert de rue pete,31
olly rappelle-moi la réunion de demain ce soir,34
notification à la réunion du mercredi,34
ajouter ma prochaine réunion à mon calendrier,34
vider complètement mon calendrier s'il vous plaît,37
s'il vous plaît supprimer la réunion que j'ai avec john ce soir,37
définir un rappel tous les mercredis à quatorze heures,34
est-il vrai que le anniversaire de susan est le premier mars,31
avez-vous ajouté la réunion de demain à mon calendrier,31
ajouter des réunions déjeuner à midi chaque jour cette semaine,34
fixer un rappel pour la réunion de vendredi à quinze heure,34
tout supprimer du calendrier,37
hé siri assurez-vous que mon calendrier est complètement vide demain,37
nouvelle notification de réunion dans deux heures,34
rappelle moi le calendrier,34
y a-t-il des rendez-vous en attente ce matin,31
est cette semaine une semaine de paie,31
annuler tous les rendez-vous de mon agenda,37
quels rappels ai-je défini,31
quelles sont les nouvelles pour six heures quarante cinq du matin aujourd'hui,31
supprimer mon événement à une p. m. dans mon calendrier,37
olly rappelle-moi que je dois être à la bibliothèque dans une semaine à partir d'aujourd'hui à cinq heures,34
définir un rappel pour samedi prochain aller à la librairie à cinq heures,34
rappelle-moi la prochaine fête nationale,34
supprimer mon événement de calendrier à une p. m. aujourd'hui,37
définir un rappel pour ma réunion à dix-sept heures,34
s'il vous plaît ajouter un rendez-vous mercredi à neuf heures du matin au bureau du docteur greens,34
quels ont été les moments forts du match de football de ce soir,31
dis-moi quel est mon programme pour aujourd'hui,31
quand est-ce que bruno mars vient à paris,31
je veux ajouter quelque chose à mon calendrier,34
effacer l' événement du calendrier et actualiser,37
quels événements ai-je à venir,31
supprime le prochain événement du calendrier,37
veuillez annuler le prochain événement du calendrier,37
quelles réunions ai-je entre huit heures dix heures aujourd'hui,31
rappelle moi demain à quatorze heures,34
planifier un événement dans mon calendrier pour la soirée piscine chez jack ce samedi,34
quelle est l'adresse de l'événement prévu le premier janvier,31
je veux rencontrer sara demain,34
annuler ma rencontre avec lisa mardi et la reprogrammer pour jeudi,34
supprime le déjeuner du jeudi de mon agenda,37
programme l'événement pour le quinze de chaque mois afin de me rappeler de payer ma facture internet,34
ajoute la date et l'heure suivantes à mon calendrier,34
quand est l'événement,31
ajouter un événement à partir de trois heures du soir à goshen new york le cinq mai pour la remise des diplômes de dan,34
au cours de la dernière année combien d'heures ai-je passé en réunion,31
supprimer la réunion,37
j'ai rendez-vous avec al le vingt et un mars à dix heures,34
j avais besoin de préparer une réunion,31
affiche mes évènements à venir,31
supprimer du calendrier le prochain événement,37
est ce que mon calendrier dit que je suis libre en avril deux mille dix-sept,31
définir un rappel de rendez-vous hebdomadaire,34
marquer deux jours après celui ci comme mes vacances,34
réunion du mardi midi,34
ai-je quelque chose de prévu pour le sept mars,31
olly programme mon rendez-vous chez le médecin vendredi à deux heures du soir,34
pouvez-vous s'il vous plaît ajouter mes réservations pour le dîner à mon calendrier,34
définir les informations du calendrier pour le mariage d'albert,34
ai-je des événements de calendrier aujourd'hui,31
recherche de jours fériés dans ma région,35
chercher des évènements récents à des dates précises,35
ai-je des rappels sur ma liste,31
s'il vous plaît rappelez -moi,34
s'il vous plaît régler l'alarme pour,12
dois-je être rappelé de toutes les réunions le lundi,34
l événement du calendrier est il faux,31
supprime toutes mes réunions pour le reste de la semaine,37
ajouter au calendrier le deux mai est l' anniversaire de marie répéter chaque année,34
je veux que tu me rappelles de prendre mon imperméable car il peut pleuvoir,34
s'il vous plaît dites-moi de prendre mon ombrelle car il fera très chaud aujourd'hui,34
quel est mon programme pour le quatorze juin deux mille dix-sept,31
s'il vous plaît supprimer tous les rappels de dimanche,37
souviens-toi du dîner du jeudi au bistro italia,34
définit un rappel,34
événement de calendrier avec ces personnes,34
effacer mon emploi du temps pour aujourd'hui,37
détailles,31
raconte moi les derniers évènements,31
quand sont les réunions,31
quand est prévue la fête,31
informez-moi de tous les événements de la semaine prochaine,34
anniversaire de mariage de john,34
quand sommes-nous en vacances ce mois-ci,31
tiens-moi au courant de la réunion de mardi,34
je veux que tu me rappelles le programme du soir,34
supprimer eric b . jour du calendrier,37
ok google planifier une réunion avec le v. p. du département le vingt et un mars deux mille dix-sept,34
j'ai besoin d'une réunion avec le directeur financier jeudi,34
supprimer le événement de anniversaire de mon calendrier,37
rappelle-moi le cinq avril il y a une réunion avec le patron,34
créer un rappel ce jeudi pour la demande de visa,34
faire blanc sur le calendrier le trois juillet,37
régler une alarme pour quatre p. m. mardi,12
faire un rappel d'événement pour le mariage de monas le mardi,34
mettre un événement récurrent sur le calendrier,34
suis-je occupé ce week-end,31
olly j'ai un rendez-vous la semaine prochaine,31
créer un événement de calendrier vide pour samedi prochain à dix heures du matin,37
rappeler les événements requis à réinitialiser,34
ajoute à mon calendrier que ma sœur doit rendre visite à notre famille,34
où se trouve le centre de convention,33
toute réunion le vendredi,31
rappelle moi que j'ai rendez-vous samedi midi,34
olly ai-je quelconque événements de calendrier ce mois-ci,31
olly fait une entrée dans le calendrier pour samedi prochain à dix heure du matin s'il te plaît,34
rappelle-moi la réunion du vingt-deux janvier,34
rappelle-moi la réunion dans une heure,34
rappelle-moi dans une heure ma réunion,34
jouer de la radio,39
la radio rtl,39
ouvre la play station rock de pandora,39
ouvrez iheartradio rock,39
changer la radio sur la fréquence good jokes,39
allumer la radio,39
shoutcast point com,39
allume la radio,39
s'il te plaît règle le canal radio,39
je souhaite écouter cette radio,39
allumez la radio,39
pouvez vous commencer la chaîne de radio f. m. huit cent quatre vingt dix,39
met tunes,39
capter la fréquence neuf cent quatre vingt dix sept,39
active la chaîne neuf cent cinquante et un,39
s'il te plait lance la radio,39
radio allumée,39
aller sur ma radio chaîne préférée,39
joue une chanson qui me fera sourire,5
jouer la nrj,39
jouer b. b. c. nrj s'il vous plait,39
joue la radio france trois,39
allumer la radio fm nrj,39
olly je veux écouter une station radio qui joue r n b,39
jouer le match de football à la radio,39
combien de mes podcasts de sport ont de nouveaux épisodes que je n' ai pas encore écouté,39
ouvrir pandora et jouer les meilleurs tubes,39
s'il te plaît joue de la musique populaire sur pandora,39
jouer la radio famosa pour moi,39
trouve-moi de la musique radio de nrj,39
s'il te plaît joue le top country,5
joue les programmes de musique en radio,39
joue la playlist en cours,5
retrouvez l'émission de joel osteen sur sirius,39
joue la station france trois sur cent deux virgule quatre,39
mets les informations sur nrj,39
joue l' épisode de neal brennan attends ne me dis pas,39
capter la radio nrj,39
capter une station de radio d'information,39
ok google peux-tu lancer sébastien cauet,39
joue ma station favoris à vingt et une heure,39
nrj,39
mets les programmes dans ce requis de pad,39
quelles stations diffusent de la bonne musique ce matin,39
capter la fréquence nrj,39
joue une station de country,39
allume l'émission de sophie davant,39
jouer la radio france vingt-quatre,39
mets ce programme,39
pouvez-vous jouer mon livre audio préféré de harry potter,40
pouvez-vous mettre le livre audio ça peut faire de mal,40
commence le chapitre sept de l'agent secret,40
reprends le livre audio l'agent secret,40
peux-tu mettre le son en pause,40
continue à lire mon livre audio,40
mets en pause le livre audio,40
ouvrir da vinci code là où je l'ai laissé,40
commence à jouer le livre audio de johns,40
jouer le livre audio récemment ajouté,40
jouer le son,40
reprend mon livre audio là où nous nous sommes arrêtés la dernière fois,40
reprends le dernier livre audio joué,40
s'il te plait joue l'audio récemment mis en pause,40
reprends mon livre audio au début du dernier chapitre que j' ai commencé,40
lire le cercle,40
faisons une pause de cinq minutes,40
commence à lire le livre,40
reprendre le petit chaperon rouge pour moi,40
ouvre le livre audio harrypotter et lis à partir de la dernière lecture,40
recherche ce playback dans livre audio et joue le moi,40
please reprendre ce playback in livre audionumérique,40
écoutez oscar et la dame rose sur downpour,40
commence la lecture de la fille au sous sol du chapitre quatre,40
reprendre un chant de michael jackson du livre audio,40
mets le livre audio snow white,40
peux tu continuer le livre audio le petit prince,40
livre audio joue le petit chaperon rouge,40
reprends la lecture de la leçon de français,40
s'il vous plaît lire le petit chaperon rouge,40
commencer la lecture de ce livre d' alan partridge,40
continuer avec mon livre audio s'il te plait,40
continue de lire le petit chaperon rouge,40
olly reprends les deux tours,40
jouer à partir de ce point de ce livre audio,40
dis-moi comment faire du pain à l'ail,28
combien de temps pour cuisiner le pasta,28
que puis-je cuisiner avec du brocoli et du poulet,28
demande-moi de cuisiner,28
comment puis-je faire cuire des pâtes,28
quel ingrédient peut-on utiliser pour remplacer le vin blanc,28
pourriez-vous s'il vous plaît affiche les vidéos pour cuisiner des plats italien,28
olly comment faire de la bisque de homard,28
comment est cuit le pav bhaji,28
quel est la nourriture la plus sexy à cuisiner à un rendez-vous,28
pendant combien de temps dois-je cuire une pizza au four pour qu'elle soit parfaitement croustillante,28
comment cuisiner des pois aux yeux noirs,28
donne moi des recettes,28
utilise google pour me montrer comment cuisiner,28
donne moi les meilleures idées de cuisine,28
montre moi la recette des biscuits,28
comment faire des biscuits,28
combien de tasses y a-t-il dans un quart,28
comment faire cuire une pomme de terre,28
chercher une recette de pizza,28
comment faire du pain de viande,28
trouve moi une recette de soupe de nouilles au poulet,28
recherche de menus sans gluten,28
montre moi comment cuisiner une recette,28
combien de temps dois-je refroidir une tarte glacière,28
comment cuisiner quatre omelette au fromage,28
obtenir la recette pour faire un hot-dog,28
recette de mijoteuse pour le poulet alfredo,28
pouvez-vous remonter une recette de spaghetti,28
faits apparaître une recette de boulettes de dinde,28
recettes,28
combien de temps dois-je rôtir des poitrines de poulet,28
recette de la chair de crabe,28
j'ai besoin d'idées pour le dîner qui sont mexicaines,28
pas d'autres commentaires,28
quel est le temps de cuisson des oeufs durs,28
trouver une recette facile pour le lait d'amande,28
trouver recette casserole de poulet,28
rechercher une recette de repas,28
alexa joue aux échecs avec moi,41
j'ai envie de jouer aux échecs peux-tu jouer ça,41
que dirais-tu d'une belle partie d'échecs,41
jouer solitaire,41
joue un jeu de course,41
jouons au pinball,41
commencer à jouer du spider,41
veux-tu jouer à un jeu avec moi,41
je veux jouer à mon match de football à partir du cinquième niveau,41
je veux jouer une partie de trivia,41
trouve jeu,41
joue à snake avec moi,41
résoluons le puzzle,41
ouvre papa pear saga,41
jouons les dames,41
jouer aux jeux,41
pouvez-vous jouer le rôle de l'ennemie dans le jeu de coc,41
jouer les échecs avec moi s'il vous plaît,41
peux-tu mettre le jeu name that tune,41
pouvez-vous jouer du poker avec moi,41
jouons au millionaires,41
jouons au tic tac toe,41
cite les articles sur ma liste de shopping olly,42
je voudrais annuler le voyage à lyon la semaine prochaine,43
qu'est-ce qu'il y a sur ma liste de course aujourd'hui,42
rayer le pain de la liste de course,43
ajouter de la vodka à ma liste de courses de fête,42
supprimer une liste de choses à acheter,43
pouvez-vous créer une nouvelle liste,44
supprimer une liste de produit de nourriture achetée la semaine dernière,43
ça dépend du vu,43
effacer la liste,43
faire une liste,44
avec quelles épiceries ai- je fait une liste,42
quelles sont mes listes,42
quelles sont les listes disponibles,42
trouver la liste et supprimer la pomme,43
effacer ma liste de chansons en ancien anglais,43
veuillez supprimer une liste,43
ajouter cet objet à la liste,44
quelles sont les cinq dernières listes que j'ai faites,42
envoyez-moi la dernière liste téléchargée,42
fais-moi une liste de nombres,44
créer une nouvelle liste pour moi s'il vous plaît,44
qu'est-ce qui est sur ma liste de choses à faire pour aujourd'hui,42
qu'est-ce que je fais aujourd'hui,3
vérifiez le point cinq sur ma liste de choses à faire,42
s'il te plait montre ma liste,42
supprimer le fichier excel de la liste,43
dis moi une liste de lecture,6
combien d'élément de nourriture sur la liste,42
la liste ne doit pas contenir tous les aliments avec le préfixe sec,43
créer une nouvelle liste d'ici demain,44
crée une nouvelle liste,44
mettre un crayon sur une nouvelle liste d' épicerie,44
veuillez supprimer cet objet de la liste,43
ajouter l' épicerie à la liste,44
lis la liste,42
remonter ma liste,42
dis-moi quelles listes j'ai,42
supprimer l'objet trois,43
qu'est-ce qu'il y a sur la liste,42
veuillez ajouter cet objet à la liste,44
afficher les listes disponibles,42
pouvez-vous s'il vous plaît me dire ce que j'ai sur ma liste,42
retirer le poivre de ma liste d' épicerie,43
ajouter quelque chose à ma liste,44
supprimer cet objet de ma liste,43
google traduction,42
relisez ce que j'ai mis sur ma liste de choses à faire pour cette semaine,42
lire les objets de la liste de course,42
ajouter des céréales à ma liste de courses,44
y a-t-il des œufs sur ma liste de course,42
ai- je une liste de contacts pour la fête que j'organise,42
supprimer ma liste de choses à faire,43
supprimer un objet de la liste,43
s'il vous plaît ajouter du lait à la liste d' épicerie,44
pouvez-vous s'il vous plaît me montrer mes listes,42
ouvrir les listes supprimer la liste,43
olly quelle est la prochaine chose sur ma liste,42
retirer le lait de ma liste d' épicerie,43
s'il vous plaît dites -moi quelles listes je ai faites,42
réorganiser cela hors de la liste,43
supprimez-le de la liste,43
olly qu'est-ce que je ai d'autre sur la liste,42
ajouter acheter des courses à ma liste de choses à faire pour aujourd'hui,44
s'il vous plaît dites-moi comment puis-je supprimer l'objet,43
puis-je vérifier mes listes,42
est-ce que j'ai fait une liste de courses,42
supprimer un objet de ma liste,43
crée une nouvelle liste de,44
indique-moi la liste sur,42
veuillez supprimer la première liste,43
supprimer la réunion du mercredi matin,37
créer une nouvelle liste de mes factures en attente,44
lis-moi ma liste,42
donne-moi ma liste,42
crée une liste pour le travail,44
veuillez supprimer la liste intitulée kickball,43
je ne veux plus de cette liste,43
ai- je quelque chose sur ma liste de choses à faire,42
quelles listes sont actuellement disponibles en ce moment,42
supprime la dernière ligne,43
créer une nouvelle liste de fournitures scolaires,44
supprimer le journal d'appels de ma liste de vacances,43
lire ma liste de course pour aujourd'hui,42
qu'est-ce qui est sur la liste pour aujourd'hui,42
inclure un objet dans une liste,44
retirer les achats d' épicerie de la liste,43
nous n'avons plus de peinture alors enlevez la peinture de la salle de bain de la liste,43
rappelle-moi de commander davantage de savons,44
ouvrir ma liste,42
supprimer la dernière chanson jouée,43
s'il te plaît ajoute tom à ma liste de contacts,45
pouvez-vous me lire mes listes,42
hey quelles sont mes listes,42
salut olly quelles sont mes listes,42
pouvez-vous me dire quels sont les articles sur ma liste d' épicerie,42
c'est quoi sur la liste,42
dis-moi ce qu'il y a sur ma liste,42
supprimer une liste,43
annuler le lait de la liste de courses,43
ajouter du lait à ma liste d' épicerie,44
supprimer la liste de musique de santana,43
qu'est-ce qui est sur cette liste spécifique,42
puis-je voir mes listes de travail,42
ajouter ça à une liste,44
supprimer ma liste de choses à faire à partir d' aujourd'hui s'il vous plaît,43
je ne veux pas d'œufs,43
citer les disponibles,42
crée une liste de courses mensuelles à acheter,44
mon horaire de travail,31
mon planning de santé,42
ajouter des pâtisseries à la liste de noël,44
supprimer la liste des choses à faire,43
efface l' ancienne liste de lecture et crées-en une nouvelle,44
vérifier la liste,42
combien d'objets sont sur ma liste de choses à faire,42
vérifier ma liste,42
pouvez-vous avancer un épisode dans le podcast,46
jouer le prochain épisode,46
localise mon podcast,46
passe à l'épisode suivant,46
joue le dernier podcast de raison,46
passe au prochain épisode,46
joue le septième épisode du lendemain matin,46
trouve et fais une liste de lecture de tous les derniers morceaux de danse,5
arranger et jouer toutes les musiques de la fouine,5
met le podcast,46
salut joue ce podcast que j'ai arrêté hier soir,46
passe au prochain podcast,46
rejouer le podcast suivant,46
passe au prochain podcast,46
je veux écouter le podcast de julien courbet,46
les favoris,46
s'il vous plaît avance,46
trouve le podcast et joue-le,46
pouvez-vous jouer ma musique,5
passe à l'épisode suivant,46
termine ce podcast et commences-en un nouveau,46
écoute le dernier podcast de vincent cassel,46
jouer la dernière prochaine épisode,46
démarre le podcast m. l. b. daily,46
montre moi les podcasts les mieux notés,46
joue l' épisode de trucs que vous devriez savoir dans la file d'attente,46
joue des chansons classiques,5
joue le podcast good mythical morning,46
derrière épisode un,46
bouton de rembobinage,46
montre moi le dernier épisode,46
olly lance le podcast histoire de,46
lis le podcast de barack obama enregistré dans l'appareil,46
réseau podcast,46
beaucoup plus clair et axé sur le sujet,46
court et simple,46
joue l' épisode le plus récent de plus belle la vie,46
je veux entendre ce podcast,46
quels nouveaux films sont diffusés dans les cinémas cette semaine,47
y a-t-il des expositions canines près de la ville de new-york,35
quel est le pub le plus proche dans la ville,48
quels concerts sont prévus à proximité,35
quels films sont projetés au cinéma de pathé beaugrenelle,47
quels spectacles ou expositions sont prévus au théâtre métropolitain,35
quels événements se passent près de moi,35
où devrais je aller pour manger mexicain dans ma région,48
j'ai besoin de sushi ce qui est le plus proche,48
rechercher des restaurants chinois à proximité,48
où est le festival de la gastronomie ce soir,35
je cherche des défilés vestimentaires pouvez vous trouver des magasins de vêtements à moins d'un kilomètre,48
où est le restaurant le plus proche,48
olly indique-moi l'emplacement de la boutique,48
quels nouveaux films sont disponibles aujourd'hui,47
montrez moi quelques aires de restauration les plus proche de mon emplacement,48
tous les bons magasins de vélos à oxford,48
meilleur bar local,48
dis-moi tous les événements locaux,35
épicerie à proximité,48
quel film rom com puis-je regarder dans les cinémas autour de new york,47
faire une liste de choses à faire lors de la visite du parc montsouris,35
que dois-je faire lorsque je visite le parc national de yellowstone,35
qu'est-ce qui se passe autour de moi,35
théâtres proche de chez moi,47
quels événements du salon du livre auront lieu la semaine prochaine à paris,35
quel est le cinéma le plus proche qui joue le nouveau gérard depardieu,47
quels événements se déroulent à paris,35
logan,47
qui vend les netbooks les moins chers à austin du sud,48
quel est la meilleure boutique de vêtements ici,48
trouve un magasin qui vende de la bière,48
quels sont les films à l'affiche dans les cinémas proche de chez moi,47
quels films ayant de bonnes critiques sont diffusés près de chez moi,47
films avec de bonnes notes de tomates pourries,47
quelles activités se déroulent dans ma région,35
quel est le meilleur manège de drapeaux,35
ce qui mérite d'être regardé,47
parle moi des activités dans ma région ce week end,35
ce qui se passe à la la,35
quel genre de magasins sont près de ma localité,48
pouvez-vous recommander un restaurant pas cher dans ce quartier,48
olly quels sont les restaurants près de moi,48
où puis-je trouver le irish pub le plus proche dans ma région,48
olly quels bars sont autour de moi,48
montre-moi tous les événements qui se passent à rhône-alpes,35
dis-moi ce qui se passe dans ma ville,35
que se passe t il à paris aujourd'hui,35
combien y a-t-il d' épiceries dans mon quartier,48
demande un restaurant dans ma région,48
je crève de faim qu'est-ce qu'il y a de bon à manger à rohn d'alp,48
olly où puis-je acheter des boissons à montpellier,48
évènements locaux aujourd'hui,35
lister tous les magasins à proximité,48
pouvez-vous recommander n'importe quel pub place de la mairie,48
qu'est ce qui se passe dans le quartier,35
j'ai besoin de me faire livrer une pizza à lyon,48
y a-t-il des restaurants chinois à rohn d'alp,48
s'il vous plaît rechercher des événements dans mon emplacement,35
hey olly je veux prendre les trains pour paris mercredi,49
